image_name,x1,y1,x2,y2,class,score
IMG_20190430_110010.jpg,1008.210205078125,2908.285888671875,1251.506103515625,3321.14794921875,object,0.9726836681365967
IMG_20190430_110010.jpg,2209.452392578125,3561.00048828125,2428.218994140625,4127.37109375,object,0.9703042507171631
IMG_20190430_110010.jpg,1984.881103515625,3545.060546875,2211.044677734375,4106.611328125,object,0.9684417843818665
IMG_20190430_110010.jpg,1736.828125,2889.2783203125,1942.024658203125,3331.765380859375,object,0.965621292591095
IMG_20190430_110010.jpg,2242.04443359375,2917.120849609375,2466.2529296875,3353.03857421875,object,0.9581447243690491
IMG_20190430_110010.jpg,2488.7421875,3580.044677734375,2662.603515625,4100.173828125,object,0.9386840462684631
IMG_20190430_110010.jpg,1267.026611328125,2928.806884765625,1482.1025390625,3330.78271484375,object,0.9325267672538757
IMG_20190430_110010.jpg,2756.779541015625,2980.33056640625,2983.537841796875,3415.1279296875,object,0.9274997115135193
IMG_20190430_110010.jpg,2712.155517578125,3575.513427734375,2940.938232421875,4132.72802734375,object,0.9224387407302856
IMG_20190430_110010.jpg,1236.413818359375,3522.1240234375,1473.506591796875,4039.4423828125,object,0.9181461930274963
IMG_20190430_110010.jpg,1515.13330078125,2898.23193359375,1695.47705078125,3334.480224609375,object,0.9161770939826965
IMG_20190430_110010.jpg,796.618408203125,3519.17578125,980.531982421875,4066.387939453125,object,0.8779363632202148
IMG_20190430_110010.jpg,538.62109375,3582.361328125,726.2823486328125,4090.98291015625,object,0.8606973886489868
IMG_20190430_110010.jpg,1026.7528076171875,3558.486083984375,1186.5545654296875,4029.807861328125,object,0.818658173084259
IMG_20190430_110010.jpg,1541.5206298828125,3519.29931640625,1707.9901123046875,4075.07177734375,object,0.7751430869102478
IMG_20190430_110010.jpg,1997.227294921875,2901.46875,2206.704345703125,3300.96923828125,object,0.731225848197937
IMG_20190430_110010.jpg,2540.905029296875,2954.271484375,2719.471435546875,3355.12744140625,object,0.5885407328605652
IMG_20181218_164606.jpg,1542.0523681640625,2518.886474609375,1743.1885986328125,2879.677978515625,object,0.9763310551643372
IMG_20181218_164606.jpg,2171.03857421875,2008.7149658203125,2385.96533203125,2363.78955078125,object,0.9621933102607727
IMG_20181218_164606.jpg,1527.0086669921875,1999.0008544921875,1741.2332763671875,2386.501953125,object,0.9505524039268494
IMG_20181218_164606.jpg,1148.952392578125,1496.1065673828125,1469.43212890625,1837.2843017578125,object,0.9199686646461487
IMG_20181218_164606.jpg,2421.384765625,2047.16259765625,2649.2548828125,2383.4423828125,object,0.9146392345428467
IMG_20181218_164606.jpg,2438.12109375,1528.772216796875,2739.216796875,1844.0791015625,object,0.9144508838653564
IMG_20181218_164606.jpg,892.998779296875,2510.317626953125,1083.38330078125,2898.378173828125,object,0.8805559277534485
IMG_20181218_164606.jpg,2049.985107421875,1537.4915771484375,2370.836181640625,1846.7061767578125,object,0.8598635792732239
IMG_20181218_164606.jpg,1731.6578369140625,2518.550537109375,1918.1846923828125,2871.902587890625,object,0.8364850878715515
IMG_20181218_164606.jpg,612.7647094726562,1497.335205078125,1057.67822265625,1900.4111328125,object,0.8315683007240295
IMG_20181218_164606.jpg,665.7269287109375,2504.4853515625,844.6668701171875,2900.62255859375,object,0.828889012336731
IMG_20181218_164606.jpg,638.2077026367188,2054.310302734375,831.7550659179688,2382.773681640625,object,0.802052915096283
IMG_20181218_164606.jpg,1991.57568359375,2542.087646484375,2147.673828125,2854.885986328125,object,0.7807663679122925
IMG_20181218_164606.jpg,1972.9168701171875,1999.9383544921875,2166.38818359375,2351.534912109375,object,0.7806942462921143
IMG_20181218_164606.jpg,1763.853759765625,1997.7138671875,1936.61767578125,2358.05908203125,object,0.7662174105644226
IMG_20181218_164606.jpg,1506.1348876953125,851.7716064453125,1753.3077392578125,1119.389404296875,object,0.7628095149993896
IMG_20181218_164606.jpg,1558.7607421875,1546.291748046875,1936.000244140625,1837.809814453125,object,0.7586013674736023
IMG_20181218_164606.jpg,1325.59326171875,2494.73583984375,1490.87451171875,2841.1689453125,object,0.6872132420539856
IMG_20181218_164606.jpg,649.007568359375,1054.464111328125,1089.033203125,1373.989990234375,object,0.6790722608566284
IMG_20181218_164606.jpg,1995.27783203125,1054.0098876953125,2185.45751953125,1354.9437255859375,object,0.6574841141700745
IMG_20181218_164606.jpg,1178.7489013671875,1016.1985473632812,1457.1871337890625,1359.669677734375,object,0.6474066376686096
IMG_20181218_164606.jpg,1790.5718994140625,862.8786010742188,1991.9268798828125,1147.9617919921875,object,0.5989677309989929
IMG_20181218_164606.jpg,881.020751953125,2026.821533203125,1074.4453125,2410.673095703125,object,0.5986889004707336
IMG_20181218_164606.jpg,1076.4593505859375,2017.0848388671875,1281.9205322265625,2343.652587890625,object,0.5278602838516235
IMG_20181218_164606.jpg,2211.02294921875,2545.721435546875,2361.71337890625,2879.680908203125,object,0.5142148733139038
IMG_20181218_164606.jpg,1941.5560302734375,3577.62060546875,2148.53662109375,4049.3076171875,object,0.9843616485595703
IMG_20181218_164606.jpg,1721.94189453125,3598.765625,1896.907470703125,4033.49951171875,object,0.9808283448219299
IMG_20181218_164606.jpg,929.1375732421875,3551.771728515625,1118.395751953125,4070.99267578125,object,0.9767735004425049
IMG_20181218_164606.jpg,1129.4678955078125,3581.148681640625,1320.2203369140625,4032.57470703125,object,0.9671213030815125
IMG_20181218_164606.jpg,2564.9951171875,3594.80419921875,2767.0390625,4058.634765625,object,0.9634726047515869
IMG_20181218_164606.jpg,1935.328369140625,3008.240478515625,2145.753173828125,3392.9111328125,object,0.9594364166259766
IMG_20181218_164606.jpg,1569.5714111328125,3575.488037109375,1741.2178955078125,4012.9326171875,object,0.9575729370117188
IMG_20181218_164606.jpg,1709.9326171875,3025.485595703125,1937.627685546875,3378.77099609375,object,0.9460858106613159
IMG_20181218_164606.jpg,2150.7802734375,3579.3369140625,2342.32470703125,4049.34033203125,object,0.9374874830245972
IMG_20181218_164606.jpg,2615.468994140625,2535.606689453125,2839.447509765625,2862.48876953125,object,0.9261800646781921
IMG_20181218_164606.jpg,662.4270629882812,3569.031005859375,895.9545288085938,4104.794921875,object,0.9096053838729858
IMG_20181218_164606.jpg,1325.371337890625,3518.823486328125,1516.889892578125,4030.020263671875,object,0.8844977021217346
IMG_20181218_164606.jpg,2577.236328125,2996.2294921875,2808.66552734375,3358.20361328125,object,0.8716330528259277
IMG_20181218_164606.jpg,2345.7890625,3560.56689453125,2541.5224609375,4060.39990234375,object,0.85856032371521
IMG_20181218_164606.jpg,947.9855346679688,3027.076904296875,1117.944091796875,3411.4892578125,object,0.7957837581634521
IMG_20181218_164606.jpg,2383.5703125,3000.303955078125,2590.7119140625,3419.215087890625,object,0.779241144657135
IMG_20181218_164606.jpg,2166.606689453125,3024.31787109375,2354.568603515625,3402.61376953125,object,0.7152478694915771
IMG_20181218_164606.jpg,1327.4066162109375,3020.806640625,1496.4903564453125,3365.937744140625,object,0.660365104675293
IMG_20181218_164606.jpg,713.7589721679688,3035.9736328125,898.3964233398438,3432.796875,object,0.6452381014823914
IMG_20181218_164606.jpg,2416.39599609375,2539.203369140625,2583.05908203125,2880.536865234375,object,0.6404642462730408
IMG_20181218_164606.jpg,1515.9056396484375,3030.34228515625,1705.8021240234375,3368.1162109375,object,0.5350481271743774
IMG_20190206_174705.jpg,1541.1651611328125,1087.45166015625,1899.9844970703125,1417.310302734375,object,0.961972177028656
IMG_20190206_174705.jpg,2539.499755859375,1592.435302734375,2835.181396484375,2021.942626953125,object,0.9585652947425842
IMG_20190206_174705.jpg,1009.881103515625,1055.786865234375,1410.542236328125,1464.21533203125,object,0.9278894662857056
IMG_20190206_174705.jpg,2563.99365234375,2244.11572265625,2830.3984375,2646.740234375,object,0.9272861480712891
IMG_20190206_174705.jpg,1261.431640625,2261.910400390625,1482.25341796875,2667.292236328125,object,0.9197794795036316
IMG_20190206_174705.jpg,557.29296875,1036.2659912109375,918.076904296875,1466.4727783203125,object,0.9008704423904419
IMG_20190206_174705.jpg,2105.04052734375,1060.4739990234375,2514.7021484375,1439.4075927734375,object,0.8924793601036072
IMG_20190206_174705.jpg,945.5828247070312,1640.2548828125,1170.4515380859375,2010.949951171875,object,0.8915334939956665
IMG_20190206_174705.jpg,764.7709350585938,2239.33642578125,971.8626098632812,2639.67529296875,object,0.891144335269928
IMG_20190206_174705.jpg,2302.42236328125,462.16033935546875,2560.08203125,806.1144409179688,object,0.8790832757949829
IMG_20190206_174705.jpg,1021.7015380859375,2205.45263671875,1217.8267822265625,2631.73974609375,object,0.8499751687049866
IMG_20190206_174705.jpg,1526.7518310546875,2244.814697265625,1707.1414794921875,2690.156982421875,object,0.8169910311698914
IMG_20190206_174705.jpg,960.3011474609375,557.044189453125,1362.6522216796875,848.3477783203125,object,0.8125746846199036
IMG_20190206_174705.jpg,2847.255126953125,2270.3251953125,3077.438720703125,2653.22265625,object,0.8026561141014099
IMG_20190206_174705.jpg,2051.431884765625,2266.092529296875,2257.467529296875,2665.231201171875,object,0.797183632850647
IMG_20190206_174705.jpg,1802.3209228515625,2239.097412109375,1980.4466552734375,2649.734130859375,object,0.7909433245658875
IMG_20190206_174705.jpg,2566.005126953125,1029.326416015625,2885.869873046875,1420.28271484375,object,0.7897592782974243
IMG_20190206_174705.jpg,1434.559814453125,252.67019653320312,1652.950927734375,553.41064453125,object,0.7587257027626038
IMG_20190206_174705.jpg,699.68896484375,1676.8306884765625,900.0135498046875,2045.9832763671875,object,0.726371705532074
IMG_20190206_174705.jpg,1962.816162109375,480.16876220703125,2182.443603515625,863.0233764648438,object,0.715864360332489
IMG_20190206_174705.jpg,550.3351440429688,610.2542724609375,895.5056762695312,916.048095703125,object,0.6685205101966858
IMG_20190206_174705.jpg,1764.655029296875,1640.3775634765625,1989.243408203125,2004.0548095703125,object,0.6544402837753296
IMG_20190206_174705.jpg,1431.545166015625,682.0888061523438,1675.5595703125,892.7936401367188,object,0.6163945198059082
IMG_20190206_174705.jpg,2296.824951171875,1574.0435791015625,2502.581298828125,2023.3326416015625,object,0.5962955951690674
IMG_20190206_174705.jpg,1243.9561767578125,1683.3409423828125,1440.8394775390625,2044.9532470703125,object,0.5880143046379089
IMG_20190206_174705.jpg,1765.7841796875,3539.17236328125,1990.175537109375,4187.0830078125,object,0.9914274215698242
IMG_20190206_174705.jpg,2286.31640625,3541.38525390625,2522.9541015625,4188.3779296875,object,0.9863553643226624
IMG_20190206_174705.jpg,2526.701171875,3522.5166015625,2787.04296875,4180.115234375,object,0.9849814176559448
IMG_20190206_174705.jpg,2803.780517578125,3540.994140625,3041.543212890625,4192.12939453125,object,0.9836632013320923
IMG_20190206_174705.jpg,774.298583984375,3622.30810546875,988.2198486328125,4193.4951171875,object,0.9829574227333069
IMG_20190206_174705.jpg,2023.053466796875,3524.61572265625,2270.809326171875,4135.4248046875,object,0.97479248046875
IMG_20190206_174705.jpg,1536.830078125,3461.0390625,1738.13134765625,4207.5107421875,object,0.9623029828071594
IMG_20190206_174705.jpg,1305.1177978515625,2839.929443359375,1492.6209716796875,3301.280517578125,object,0.9517515897750854
IMG_20190206_174705.jpg,1050.133544921875,2855.2705078125,1238.296630859375,3338.540771484375,object,0.9509475827217102
IMG_20190206_174705.jpg,786.2130126953125,2844.422119140625,1016.62158203125,3300.40771484375,object,0.9506740570068359
IMG_20190206_174705.jpg,594.462890625,2887.14208984375,776.8558349609375,3300.092041015625,object,0.9211505651473999
IMG_20190206_174705.jpg,1315.263671875,3503.2529296875,1515.1064453125,4085.896484375,object,0.9147035479545593
IMG_20190206_174705.jpg,2840.3017578125,2907.97119140625,3119.37939453125,3345.146240234375,object,0.9096015095710754
IMG_20190206_174705.jpg,1513.4410400390625,2843.54248046875,1729.4876708984375,3303.845947265625,object,0.8926290273666382
IMG_20190206_174705.jpg,2325.745849609375,2814.74072265625,2515.009033203125,3317.951171875,object,0.887634813785553
IMG_20190206_174705.jpg,500.6756591796875,3595.451171875,712.6759033203125,4158.630859375,object,0.8736305832862854
IMG_20190206_174705.jpg,2011.758544921875,2842.910400390625,2225.809814453125,3291.830078125,object,0.872078537940979
IMG_20190206_174705.jpg,1035.2685546875,3569.2841796875,1248.159912109375,4134.0771484375,object,0.8631711602210999
IMG_20190206_174705.jpg,2546.291259765625,2853.342529296875,2757.656005859375,3310.35205078125,object,0.802966833114624
IMG_20190206_174705.jpg,1781.567626953125,2851.64697265625,1981.135986328125,3276.16015625,object,0.699683666229248
DSC01662.png,2496.62109375,2827.866455078125,2864.44970703125,3311.545654296875,object,0.840673565864563
DSC01662.png,2010.8907470703125,2773.6123046875,2375.5390625,3263.07177734375,object,0.6788651347160339
DSC01662.png,3030.002685546875,1503.7763671875,3374.998779296875,2049.86767578125,object,0.5130738019943237
DSC01662.png,838.4447021484375,2130.67724609375,1181.3372802734375,2610.28271484375,object,0.9440184235572815
DSC01662.png,2668.698486328125,1531.57666015625,2957.687744140625,1989.293212890625,object,0.9351305365562439
DSC01662.png,1783.64306640625,2193.110595703125,2215.07373046875,2627.394287109375,object,0.9059447646141052
DSC01662.png,2255.28369140625,1607.570068359375,2537.69580078125,1984.4287109375,object,0.8988582491874695
DSC01662.png,1345.943603515625,2215.938720703125,1735.956787109375,2663.766357421875,object,0.887477695941925
DSC01662.png,884.2265625,1504.14208984375,1218.60400390625,2022.261962890625,object,0.8863195776939392
DSC01662.png,1339.5277099609375,1449.9573974609375,1694.8150634765625,2024.1961669921875,object,0.8470510840415955
DSC01662.png,2440.94873046875,2173.451904296875,2846.32421875,2673.206298828125,object,0.8414217233657837
DSC01662.png,3029.7978515625,2177.353271484375,3277.24365234375,2602.251220703125,object,0.7670543789863586
DSC01662.png,1772.495361328125,1377.927978515625,1959.278564453125,1664.36767578125,object,0.6331981420516968
DSC01662.png,406.7940979003906,1635.92626953125,647.35888671875,2509.61083984375,object,0.504098117351532
DSC01662.png,2542.179443359375,4840.23046875,2799.940185546875,5355.70849609375,object,0.946062445640564
DSC01662.png,2320.962646484375,4754.1484375,2525.253662109375,5284.67578125,object,0.9435684084892273
DSC01662.png,1379.6480712890625,3937.89453125,1590.2716064453125,4344.23583984375,object,0.9430373907089233
DSC01662.png,1577.2242431640625,4595.3681640625,1836.1414794921875,5065.154296875,object,0.8947094678878784
DSC01662.png,2069.339599609375,4689.1689453125,2279.081298828125,5215.5458984375,object,0.8865852355957031
DSC01662.png,1591.14501953125,3969.18701171875,1838.143798828125,4394.99609375,object,0.8797359466552734
DSC01662.png,1542.7890625,3359.500732421875,1780.41748046875,3800.29833984375,object,0.8423248529434204
DSC01662.png,2365.68310546875,3459.409423828125,2565.6455078125,3944.35986328125,object,0.8407456874847412
DSC01662.png,2825.14453125,4837.3408203125,3060.859375,5430.1494140625,object,0.8202711343765259
DSC01662.png,1101.031005859375,3306.89208984375,1344.162353515625,3757.71630859375,object,0.8077579736709595
DSC01662.png,1815.775390625,3454.37255859375,2059.39990234375,3851.414306640625,object,0.7659590840339661
DSC01662.png,2080.6171875,4051.1474609375,2288.50146484375,4477.9580078125,object,0.7536547183990479
DSC01662.png,1877.4088134765625,4598.0361328125,2078.77392578125,5110.8046875,object,0.7352281808853149
DSC01662.png,1220.31005859375,4487.2763671875,1397.82666015625,4963.05712890625,object,0.7308083176612854
DSC01662.png,2603.21337890625,3535.81982421875,2822.51904296875,4033.58447265625,object,0.7231459021568298
DSC01662.png,1053.1497802734375,2703.413818359375,1262.2645263671875,3156.969482421875,object,0.6507048010826111
DSC01662.png,1308.1767578125,2744.681640625,1735.93798828125,3236.9697265625,object,0.6478958129882812
DSC01662.png,2134.69140625,3480.3125,2328.111328125,3863.733642578125,object,0.5916172862052917
DSC01662.png,2328.76318359375,4106.14892578125,2518.59375,4541.35546875,object,0.5601643919944763
DSC01662.png,1845.534912109375,3994.889404296875,2043.598388671875,4484.4921875,object,0.5194433331489563
DSC01662.png,3387.42578125,2971.411865234375,4055.525146484375,5339.197265625,object,0.5963840484619141
20190111_111600_HoloLens.jpg,369.46795654296875,142.11752319335938,501.815185546875,310.7319030761719,object,0.95887690782547
20190111_111600_HoloLens.jpg,505.2297058105469,150.40953063964844,593.8739624023438,322.4344482421875,object,0.9338667988777161
20190111_111600_HoloLens.jpg,591.16650390625,559.5370483398438,664.6846313476562,746.7550048828125,object,0.993822455406189
20190111_111600_HoloLens.jpg,747.50244140625,567.7885131835938,813.6832885742188,758.9951171875,object,0.9786890149116516
20190111_111600_HoloLens.jpg,373.88629150390625,562.44140625,454.4360046386719,734.4703979492188,object,0.9735816121101379
20190111_111600_HoloLens.jpg,810.0001220703125,578.633544921875,878.166748046875,756.6002197265625,object,0.9693441390991211
20190111_111600_HoloLens.jpg,589.9508056640625,372.48773193359375,668.04443359375,517.2599487304688,object,0.9656058549880981
20190111_111600_HoloLens.jpg,524.4093017578125,562.0006103515625,599.8922729492188,737.866943359375,object,0.9240958094596863
20190111_111600_HoloLens.jpg,685.6953125,572.0374145507812,738.6154174804688,742.19189453125,object,0.9018617272377014
20190111_111600_HoloLens.jpg,462.71875,554.2821655273438,519.8966064453125,733.0675048828125,object,0.8825639486312866
20190111_111600_HoloLens.jpg,740.732177734375,375.00030517578125,803.308349609375,519.5283813476562,object,0.8816030025482178
20190111_111600_HoloLens.jpg,891.0975952148438,397.49578857421875,962.6386108398438,519.074951171875,object,0.8324487209320068
20190111_111600_HoloLens.jpg,623.32763671875,147.35910034179688,680.6054077148438,307.44342041015625,object,0.7955742478370667
20190111_111600_HoloLens.jpg,893.4259033203125,205.6420135498047,969.376220703125,328.1432800292969,object,0.7863192558288574
20190111_111600_HoloLens.jpg,682.2977294921875,369.6392517089844,735.2362060546875,515.1574096679688,object,0.7262053489685059
20190111_111600_HoloLens.jpg,378.686767578125,374.0216064453125,443.80804443359375,503.91754150390625,object,0.5671828985214233
20190111_111600_HoloLens.jpg,1321.789794921875,484.5819091796875,1413.838623046875,754.6961669921875,object,0.6206164956092834
20190111_111703_HoloLens.jpg,253.72189331054688,554.7061157226562,341.4700622558594,744.9567260742188,object,0.9702745079994202
20190111_111703_HoloLens.jpg,612.4722900390625,553.8211669921875,704.6080322265625,733.2296142578125,object,0.9614709615707397
20190111_111703_HoloLens.jpg,723.7525634765625,551.3270874023438,808.296630859375,743.5862426757812,object,0.949109673500061
20190111_111703_HoloLens.jpg,303.3305969238281,21.332382202148438,397.0010681152344,183.59762573242188,object,0.7372051477432251
20190111_111703_HoloLens.jpg,342.14678955078125,240.18115234375,429.17291259765625,459.2537536621094,object,0.9879360198974609
20190111_111703_HoloLens.jpg,938.339599609375,324.98602294921875,1014.639404296875,478.78363037109375,object,0.9856093525886536
20190111_111703_HoloLens.jpg,431.6112976074219,223.00949096679688,525.3296508789062,479.7282409667969,object,0.9843693971633911
20190111_111703_HoloLens.jpg,359.37054443359375,542.9878540039062,426.255859375,748.8665771484375,object,0.9821433424949646
20190111_111703_HoloLens.jpg,832.6724853515625,296.05279541015625,908.1766967773438,472.9975280761719,object,0.9812870621681213
20190111_111703_HoloLens.jpg,736.77392578125,285.0892028808594,812.31396484375,476.8321228027344,object,0.9753539562225342
20190111_111703_HoloLens.jpg,545.9720458984375,218.35752868652344,634.27978515625,488.4283142089844,object,0.9728909134864807
20190111_111703_HoloLens.jpg,454.5190124511719,564.11376953125,526.3699340820312,725.5433349609375,object,0.9709123373031616
20190111_111703_HoloLens.jpg,643.8567504882812,281.99652099609375,722.3944702148438,471.14739990234375,object,0.9708592891693115
20190111_111703_HoloLens.jpg,813.7423706054688,566.3533935546875,877.0174560546875,738.2166748046875,object,0.9640774130821228
20190111_111703_HoloLens.jpg,224.79515075683594,236.31625366210938,321.95989990234375,490.06146240234375,object,0.9556894302368164
20190111_111703_HoloLens.jpg,772.349853515625,8.020711898803711,866.985595703125,179.44091796875,object,0.9462366104125977
20190111_111703_HoloLens.jpg,900.8697509765625,585.3492431640625,961.416748046875,755.5872802734375,object,0.9241507649421692
20190111_111703_HoloLens.jpg,660.8786010742188,6.90710973739624,744.0477294921875,168.66360473632812,object,0.8500259518623352
20190111_111703_HoloLens.jpg,529.1314086914062,5.985951900482178,627.1328735351562,180.45068359375,object,0.8310989141464233
20190111_111703_HoloLens.jpg,899.4269409179688,0.0,987.9876708984375,167.98509216308594,object,0.8104602694511414
20190111_111703_HoloLens.jpg,418.0162353515625,2.5458221435546875,511.30352783203125,165.19033813476562,object,0.7786874175071716
20190111_111703_HoloLens.jpg,179.20982360839844,1.0204265117645264,276.0909423828125,164.117919921875,object,0.5334845781326294
DSC01644.png,903.2667236328125,2418.462890625,1297.2437744140625,2994.40966796875,object,0.892967700958252
DSC01644.png,2309.692138671875,1744.7684326171875,2896.876220703125,2242.918701171875,object,0.7216814160346985
DSC01644.png,2643.693603515625,921.3609008789062,3024.808837890625,1499.9423828125,object,0.686450719833374
DSC01644.png,267.4493103027344,916.9381713867188,831.811279296875,1465.834716796875,object,0.985171377658844
DSC01644.png,1749.9755859375,1744.5013427734375,2163.787841796875,2203.57958984375,object,0.9607282280921936
DSC01644.png,2929.43994140625,2434.169189453125,3230.7939453125,3016.628173828125,object,0.9520969390869141
DSC01644.png,556.2069702148438,2436.71533203125,851.0757446289062,3006.97265625,object,0.9464341998100281
DSC01644.png,351.900146484375,1680.00146484375,818.57275390625,2170.04931640625,object,0.9460136890411377
DSC01644.png,1004.1400146484375,938.224853515625,1492.4510498046875,1461.63037109375,object,0.9436687231063843
DSC01644.png,1259.982421875,2496.95556640625,1551.950439453125,2958.080078125,object,0.9389365911483765
DSC01644.png,286.9058532714844,2498.826416015625,531.3128662109375,3006.979736328125,object,0.902289867401123
DSC01644.png,2277.4580078125,2470.958984375,2553.41845703125,3025.2724609375,object,0.888506293296814
DSC01644.png,1625.227294921875,2425.4384765625,1906.95068359375,2977.31640625,object,0.8806571364402771
DSC01644.png,1950.6475830078125,2431.333740234375,2202.748779296875,3002.452392578125,object,0.8506419062614441
DSC01644.png,3074.578369140625,1682.156005859375,3446.591064453125,2233.6318359375,object,0.7821334600448608
DSC01644.png,2289.378662109375,1065.6329345703125,2557.216064453125,1513.2606201171875,object,0.6923994421958923
DSC01644.png,1610.4490966796875,714.3839111328125,1914.8736572265625,1062.0888671875,object,0.6068572402000427
DSC01644.png,3239.2275390625,711.7776489257812,3799.801513671875,1538.17138671875,object,0.7977026700973511
DSC01644.png,2817.2412109375,4737.8876953125,3071.77587890625,5410.615234375,object,0.9864874482154846
DSC01644.png,3132.79931640625,4783.8291015625,3435.15771484375,5490.8701171875,object,0.983410656452179
DSC01644.png,992.2920532226562,4846.1298828125,1227.0926513671875,5491.9169921875,object,0.9722673296928406
DSC01644.png,650.0181274414062,4798.533203125,880.0132446289062,5466.734375,object,0.9674011468887329
DSC01644.png,2221.203857421875,4722.06298828125,2442.702392578125,5410.50341796875,object,0.9537177085876465
DSC01644.png,1587.807373046875,4712.01708984375,1876.6865234375,5439.25146484375,object,0.9494584798812866
DSC01644.png,1877.394775390625,4730.126953125,2143.606201171875,5453.4677734375,object,0.9435235857963562
DSC01644.png,2529.78125,4721.47412109375,2780.025390625,5474.40478515625,object,0.9395009875297546
DSC01644.png,2252.67529296875,3199.3427734375,2532.591796875,3698.781005859375,object,0.9387930631637573
DSC01644.png,1578.8724365234375,3939.565185546875,1833.3817138671875,4461.55908203125,object,0.9301239252090454
DSC01644.png,2630.0439453125,2432.621337890625,2853.58056640625,2995.02978515625,object,0.9157285094261169
DSC01644.png,2517.814208984375,3878.11962890625,2800.905029296875,4500.03076171875,object,0.9116165637969971
DSC01644.png,1238.0557861328125,3173.80712890625,1557.7723388671875,3735.30615234375,object,0.9111026525497437
DSC01644.png,2895.1826171875,3225.681640625,3175.87890625,3695.794921875,object,0.9055644273757935
DSC01644.png,595.0082397460938,3147.709228515625,927.9503784179688,3787.637451171875,object,0.9051679968833923
DSC01644.png,984.8818969726562,3933.240478515625,1212.220458984375,4455.38525390625,object,0.9038236737251282
DSC01644.png,1257.5433349609375,3919.0283203125,1500.3175048828125,4475.17578125,object,0.8840090036392212
DSC01644.png,620.7964477539062,3954.4453125,887.4779663085938,4498.11865234375,object,0.8839976191520691
DSC01644.png,3178.482421875,3935.8134765625,3437.3330078125,4553.05859375,object,0.8719103932380676
DSC01644.png,3261.324462890625,3177.53076171875,3498.075927734375,3693.43603515625,object,0.8461043834686279
DSC01644.png,313.1807861328125,3961.16748046875,622.4703979492188,4553.4697265625,object,0.8299306035041809
DSC01644.png,1914.485595703125,3943.45166015625,2134.15380859375,4465.794921875,object,0.8184118270874023
DSC01644.png,243.0292205810547,3195.986328125,531.9019775390625,3725.58837890625,object,0.7512316107749939
