image_name,x1,y1,x2,y2,class,score
C1_P05_N1_S4_2.JPG,2096.850830078125,115.85055541992188,2298.199462890625,420.1288146972656,object,0.803026556968689
C1_P05_N1_S4_2.JPG,2950.32080078125,1910.5245361328125,3119.74072265625,2160.997802734375,object,0.7779199481010437
C1_P05_N1_S4_2.JPG,2732.2919921875,736.3446044921875,2914.66943359375,1017.2275390625,object,0.7638670206069946
C1_P05_N1_S4_2.JPG,2329.920166015625,132.64234924316406,2505.195068359375,422.72235107421875,object,0.761343240737915
C1_P05_N1_S4_2.JPG,2553.34228515625,737.8206176757812,2725.9384765625,1006.0238647460938,object,0.7362520694732666
C1_P05_N1_S4_2.JPG,2544.111083984375,1923.006591796875,2707.147216796875,2197.436279296875,object,0.7274770140647888
C1_P05_N1_S4_2.JPG,1035.25927734375,136.31539916992188,1226.720703125,384.7079772949219,object,0.7087990641593933
C1_P05_N1_S4_2.JPG,2974.0673828125,152.97296142578125,3145.4619140625,412.91290283203125,object,0.6873210668563843
C1_P05_N1_S4_2.JPG,619.7426147460938,743.0985717773438,782.2388305664062,1002.2832641601562,object,0.6824745535850525
C1_P05_N1_S4_2.JPG,644.70556640625,1320.7503662109375,805.83642578125,1622.0428466796875,object,0.6710201501846313
C1_P05_N1_S4_2.JPG,376.9586181640625,114.08094787597656,566.9827880859375,388.52532958984375,object,0.670439600944519
C1_P05_N1_S4_2.JPG,2940.552978515625,776.9436645507812,3093.956298828125,1030.2525634765625,object,0.6329987049102783
C1_P05_N1_S4_2.JPG,2099.197021484375,1972.8619384765625,2294.808837890625,2235.48291015625,object,0.6204178929328918
C1_P05_N1_S4_2.JPG,1052.44873046875,1944.9998779296875,1232.00439453125,2239.396728515625,object,0.5984280109405518
C1_P05_N1_S4_2.JPG,1019.9985961914062,1374.734619140625,1212.1016845703125,1645.872314453125,object,0.5555066466331482
C3_P05_N4_S2_1.JPG,1202.310791015625,463.8418884277344,1489.169921875,960.9658203125,object,0.7645120024681091
C3_P05_N4_S2_1.JPG,1625.0894775390625,478.1278381347656,1886.6802978515625,937.199462890625,object,0.6253864765167236
C3_P05_N4_S2_1.JPG,2207.46728515625,490.8690490722656,2468.8134765625,831.951904296875,object,0.9568060040473938
C3_P05_N4_S2_1.JPG,1439.3658447265625,1271.7198486328125,1654.8262939453125,1678.3653564453125,object,0.9521772265434265
C3_P05_N4_S2_1.JPG,1963.349365234375,1237.0709228515625,2192.607177734375,1642.2952880859375,object,0.9499484300613403
C3_P05_N4_S2_1.JPG,3088.180908203125,1270.4962158203125,3291.292236328125,1633.6610107421875,object,0.8886330723762512
C3_P05_N4_S2_1.JPG,1669.3095703125,1268.5806884765625,1872.51220703125,1636.4979248046875,object,0.8818778991699219
C3_P05_N4_S2_1.JPG,3844.98876953125,1246.1630859375,4054.35986328125,1595.12744140625,object,0.8585819005966187
C3_P05_N4_S2_1.JPG,2211.332763671875,1173.7401123046875,2447.380126953125,1542.6820068359375,object,0.8571578860282898
C3_P05_N4_S2_1.JPG,2778.735107421875,1299.703857421875,2967.278076171875,1639.75537109375,object,0.8332613110542297
C3_P05_N4_S2_1.JPG,3647.3447265625,449.2320556640625,3872.8466796875,821.761962890625,object,0.8245307803153992
C3_P05_N4_S2_1.JPG,3955.69677734375,426.4239501953125,4219.82568359375,770.6832275390625,object,0.8225393295288086
C3_P05_N4_S2_1.JPG,1184.11669921875,1320.716796875,1366.577880859375,1656.028564453125,object,0.8165105581283569
C3_P05_N4_S2_1.JPG,2559.395263671875,497.04437255859375,2757.523193359375,811.3403930664062,object,0.7805681824684143
C3_P05_N4_S2_1.JPG,3341.439697265625,1288.7830810546875,3553.572998046875,1596.9881591796875,object,0.7715967893600464
C3_P05_N4_S2_1.JPG,1937.396484375,497.11431884765625,2145.341796875,852.7542114257812,object,0.7585121989250183
C3_P05_N4_S2_1.JPG,613.1021728515625,1440.884765625,815.685791015625,1693.8974609375,object,0.6324277520179749
C3_P05_N4_S2_1.JPG,1399.09619140625,598.6065673828125,1632.857421875,904.348388671875,object,0.6019134521484375
C3_P05_N4_S2_1.JPG,826.1376342773438,532.355712890625,1061.9033203125,879.9730224609375,object,0.532095193862915
C3_P05_N4_S2_1.JPG,3576.888916015625,1249.5716552734375,3798.950439453125,1595.8599853515625,object,0.9028435945510864
C3_P05_N4_S2_1.JPG,3409.85888671875,558.4988403320312,3620.826904296875,838.1880493164062,object,0.7042931318283081
C4_P08_N1_S2_1.JPG,832.5925903320312,1313.0787353515625,1001.9944458007812,1593.1832275390625,object,0.9080016613006592
C4_P08_N1_S2_1.JPG,1303.595458984375,1352.049560546875,1481.876220703125,1636.4716796875,object,0.9024030566215515
C4_P08_N1_S2_1.JPG,1106.124755859375,669.37060546875,1269.049560546875,980.2943115234375,object,0.8759804964065552
C4_P08_N1_S2_1.JPG,1095.6240234375,1345.2235107421875,1262.134033203125,1595.4481201171875,object,0.875898540019989
C4_P08_N1_S2_1.JPG,2212.031005859375,1315.6932373046875,2369.802490234375,1596.0189208984375,object,0.8643878102302551
C4_P08_N1_S2_1.JPG,1533.654052734375,1332.4530029296875,1690.0556640625,1582.2720947265625,object,0.8234860897064209
C4_P08_N1_S2_1.JPG,1301.3848876953125,700.415771484375,1460.5213623046875,987.7154541015625,object,0.7901843190193176
C4_P08_N1_S2_1.JPG,877.7760009765625,694.4939575195312,1050.23291015625,967.9375610351562,object,0.71586674451828
C4_P08_N1_S2_1.JPG,2393.12353515625,1314.7950439453125,2542.2978515625,1603.8338623046875,object,0.7155787348747253
C4_P08_N1_S2_1.JPG,398.93377685546875,1312.0081787109375,574.9548950195312,1591.4327392578125,object,0.6687777638435364
C4_P08_N1_S2_1.JPG,1756.2576904296875,710.2178955078125,1904.3360595703125,992.978759765625,object,0.6180964112281799
C4_P08_N1_S2_1.JPG,392.01300048828125,677.2061157226562,559.14013671875,940.9984741210938,object,0.6070765852928162
C4_P08_N1_S2_1.JPG,2586.88671875,747.192626953125,2769.7294921875,995.2945556640625,object,0.5742164254188538
C4_P08_N1_S2_1.JPG,1986.300537109375,1330.2999267578125,2137.509521484375,1590.9317626953125,object,0.5438516139984131
C4_P08_N1_S2_1.JPG,1532.841064453125,679.581298828125,1684.978515625,976.6146240234375,object,0.5360866189002991
C1_P10_N3_S2_2.JPG,2239.171142578125,1263.615966796875,2497.429931640625,1666.22705078125,object,0.9724487066268921
C1_P10_N3_S2_2.JPG,1953.8643798828125,1282.499267578125,2210.178466796875,1657.107666015625,object,0.9542140960693359
C1_P10_N3_S2_2.JPG,1456.7037353515625,1331.72802734375,1687.4605712890625,1645.245361328125,object,0.872641384601593
C1_P10_N3_S2_2.JPG,2846.121337890625,1337.9173583984375,3087.512939453125,1754.4613037109375,object,0.8687819242477417
C1_P10_N3_S2_2.JPG,1150.8133544921875,535.5206909179688,1366.2454833984375,788.8187866210938,object,0.8408260345458984
C1_P10_N3_S2_2.JPG,1417.2548828125,513.3121337890625,1644.5322265625,785.1136474609375,object,0.8268804550170898
C1_P10_N3_S2_2.JPG,947.04345703125,1287.330322265625,1130.349365234375,1617.24658203125,object,0.8256655335426331
C1_P10_N3_S2_2.JPG,2520.980712890625,592.1549682617188,2737.597412109375,810.7483520507812,object,0.7731658220291138
C1_P10_N3_S2_2.JPG,142.21484375,491.7382507324219,343.60430908203125,732.80419921875,object,0.7336634397506714
C1_P10_N3_S2_2.JPG,1730.640380859375,1316.244873046875,1943.765869140625,1601.715576171875,object,0.7205523252487183
C1_P10_N3_S2_2.JPG,2528.591552734375,1347.685791015625,2749.306396484375,1701.61669921875,object,0.687271773815155
C1_P10_N3_S2_2.JPG,379.63836669921875,490.72552490234375,563.4412841796875,754.8676147460938,object,0.6817193031311035
C1_P10_N3_S2_2.JPG,629.2109985351562,533.75537109375,843.7369995117188,761.717041015625,object,0.6234276294708252
C1_P10_N3_S2_2.JPG,434.2811279296875,1272.148681640625,647.5111083984375,1520.99365234375,object,0.6153199672698975
C1_P10_N3_S2_2.JPG,171.47586059570312,1287.4764404296875,338.8909606933594,1566.6304931640625,object,0.5761325359344482
C4_P08_N1_S5_2.JPG,858.419189453125,237.42230224609375,987.60107421875,445.19622802734375,object,0.6384497880935669
C4_P08_N1_S5_2.JPG,1247.9112548828125,259.2042541503906,1370.0167236328125,455.4476013183594,object,0.587323009967804
C4_P08_N1_S5_2.JPG,991.8534545898438,241.93136596679688,1115.320556640625,452.5319519042969,object,0.5850417613983154
C4_P08_N1_S5_2.JPG,1124.8876953125,248.91212463378906,1245.355224609375,456.75067138671875,object,0.5134526491165161
C2_P07_N2_S2_1.JPG,1726.88623046875,359.75018310546875,1964.284912109375,698.3416137695312,object,0.9704299569129944
C2_P07_N2_S2_1.JPG,698.900634765625,322.1624755859375,955.9970703125,634.11083984375,object,0.9604746699333191
C2_P07_N2_S2_1.JPG,451.5225830078125,286.7989196777344,671.09375,640.82568359375,object,0.9529443383216858
C2_P07_N2_S2_1.JPG,960.52490234375,352.54693603515625,1178.268310546875,669.2362670898438,object,0.9449980854988098
C2_P07_N2_S2_1.JPG,1227.71337890625,1050.91650390625,1439.7607421875,1373.099853515625,object,0.943660318851471
C2_P07_N2_S2_1.JPG,1213.667724609375,354.322509765625,1452.765869140625,657.7359619140625,object,0.9311366081237793
C2_P07_N2_S2_1.JPG,1971.239013671875,1037.459228515625,2218.771240234375,1328.23095703125,object,0.914438009262085
C2_P07_N2_S2_1.JPG,969.4091186523438,1043.949951171875,1186.3258056640625,1369.326904296875,object,0.9087934494018555
C2_P07_N2_S2_1.JPG,1476.9364013671875,357.865966796875,1705.0452880859375,648.0526733398438,object,0.900425136089325
C2_P07_N2_S2_1.JPG,1988.9400634765625,372.4974365234375,2198.03466796875,695.0003662109375,object,0.8981091380119324
C2_P07_N2_S2_1.JPG,494.4510498046875,1043.522216796875,690.79833984375,1343.4599609375,object,0.8854748606681824
C2_P07_N2_S2_1.JPG,1491.3974609375,1065.9017333984375,1675.248291015625,1361.9783935546875,object,0.8838332295417786
C2_P07_N2_S2_1.JPG,238.435791015625,292.121826171875,437.60406494140625,682.7943115234375,object,0.8814619183540344
C2_P07_N2_S2_1.JPG,767.3616943359375,1024.2210693359375,950.3084716796875,1335.2760009765625,object,0.8729491829872131
C2_P07_N2_S2_1.JPG,280.7308044433594,1059.168701171875,476.8106994628906,1358.193603515625,object,0.817547082901001
C2_P07_N2_S2_1.JPG,1733.4813232421875,1066.2423095703125,1918.0277099609375,1356.9093017578125,object,0.7095305323600769
C1_P12_N2_S5_1.JPG,923.376708984375,232.471923828125,1057.071533203125,476.3408203125,object,0.90500408411026
C1_P12_N2_S5_1.JPG,757.012451171875,1637.656494140625,901.6539306640625,1883.63134765625,object,0.8683246970176697
C1_P12_N2_S5_1.JPG,932.1751708984375,1640.66796875,1069.7506103515625,1884.944091796875,object,0.8551931977272034
C1_P12_N2_S5_1.JPG,1123.08642578125,271.48614501953125,1292.281005859375,531.3375244140625,object,0.8258348107337952
C1_P12_N2_S5_1.JPG,1066.6275634765625,783.9530639648438,1219.7589111328125,981.7033081054688,object,0.7803774476051331
C1_P12_N2_S5_1.JPG,411.90936279296875,1657.36572265625,543.718017578125,1891.125732421875,object,0.7679650783538818
C1_P12_N2_S5_1.JPG,926.986328125,1196.748046875,1062.16455078125,1440.41943359375,object,0.7612956762313843
C1_P12_N2_S5_1.JPG,555.0162963867188,1656.45361328125,693.2630004882812,1909.66015625,object,0.7553432583808899
C1_P12_N2_S5_1.JPG,743.3621826171875,263.6383056640625,869.5303955078125,528.295654296875,object,0.749642014503479
C1_P12_N2_S5_1.JPG,1084.9869384765625,2119.40478515625,1251.5010986328125,2328.9873046875,object,0.7274136543273926
C1_P12_N2_S5_1.JPG,411.93975830078125,1253.680419921875,557.3162231445312,1469.388916015625,object,0.6990973949432373
C1_P12_N2_S5_1.JPG,1072.2587890625,1655.611572265625,1237.395263671875,1887.638671875,object,0.692491352558136
C1_P12_N2_S5_1.JPG,756.109375,807.2125854492188,892.2088623046875,1024.9932861328125,object,0.6793369650840759
C1_P12_N2_S5_1.JPG,385.35150146484375,304.22491455078125,533.1588134765625,542.7300415039062,object,0.6788078546524048
C1_P12_N2_S5_1.JPG,572.7804565429688,2094.5517578125,704.3018188476562,2332.05078125,object,0.6616636514663696
C1_P12_N2_S5_1.JPG,557.0962524414062,282.35015869140625,685.8814086914062,535.75048828125,object,0.6493791937828064
C1_P12_N2_S5_1.JPG,751.6380004882812,2099.813720703125,883.6807250976562,2326.614501953125,object,0.6288553476333618
C1_P12_N2_S5_1.JPG,922.6038818359375,780.552490234375,1059.297607421875,985.62158203125,object,0.624275267124176
C1_P12_N2_S5_1.JPG,573.7098999023438,774.4033203125,708.7290649414062,988.372802734375,object,0.6226045489311218
C1_P12_N2_S5_1.JPG,903.1778564453125,2100.274658203125,1081.7386474609375,2374.479736328125,object,0.5982891321182251
C1_P12_N2_S5_1.JPG,199.80148315429688,288.9501647949219,355.2100524902344,534.296630859375,object,0.5763164758682251
C1_P12_N2_S5_1.JPG,733.4537353515625,1218.4608154296875,872.66259765625,1456.7095947265625,object,0.5716759562492371
C1_P12_N2_S5_1.JPG,400.5179748535156,801.5547485351562,548.4615478515625,1029.552978515625,object,0.56265789270401
C1_P12_N2_S5_1.JPG,578.788330078125,1235.0517578125,731.409423828125,1465.740478515625,object,0.5614587068557739
C1_P12_N2_S5_1.JPG,412.74957275390625,2104.20166015625,547.0606689453125,2328.02783203125,object,0.542915403842926
C1_P12_N2_S5_1.JPG,68.867919921875,1190.8558349609375,234.13290405273438,1444.0836181640625,object,0.5292797684669495
C1_P12_N2_S5_1.JPG,1067.6185302734375,1214.7442626953125,1229.1212158203125,1449.0938720703125,object,0.511294424533844
C1_P12_N2_S5_1.JPG,74.89290618896484,1680.2503662109375,239.84310913085938,1933.5223388671875,object,0.5082548260688782
C1_P04_N1_S3_2.JPG,2653.26953125,326.0994873046875,2924.24951171875,682.9055786132812,object,0.7281571626663208
C1_P04_N1_S3_2.JPG,2875.7958984375,302.817626953125,3159.40673828125,663.7214965820312,object,0.6206533312797546
C1_P04_N1_S3_2.JPG,1948.4307861328125,1676.1751708984375,2137.45703125,1986.4398193359375,object,0.9151115417480469
C1_P04_N1_S3_2.JPG,849.76123046875,1724.9027099609375,1031.997802734375,2012.1907958984375,object,0.8797538876533508
C1_P04_N1_S3_2.JPG,414.3557434082031,1701.5670166015625,584.63330078125,1983.0079345703125,object,0.8754017353057861
C1_P04_N1_S3_2.JPG,1269.5323486328125,1684.7681884765625,1437.6741943359375,1999.2567138671875,object,0.8623415231704712
C1_P04_N1_S3_2.JPG,811.540283203125,259.0033264160156,998.5225830078125,550.30810546875,object,0.858065128326416
C1_P04_N1_S3_2.JPG,1483.79833984375,1712.0023193359375,1653.63134765625,2022.9027099609375,object,0.8522365093231201
C1_P04_N1_S3_2.JPG,443.0380859375,229.69078063964844,608.9110107421875,547.39013671875,object,0.8458071351051331
C1_P04_N1_S3_2.JPG,2851.071044921875,1019.30712890625,3007.223876953125,1292.7666015625,object,0.8351576328277588
C1_P04_N1_S3_2.JPG,1752.721435546875,995.723876953125,1923.000244140625,1272.085693359375,object,0.8325968980789185
C1_P04_N1_S3_2.JPG,1743.6561279296875,1712.59423828125,1914.6358642578125,1997.438720703125,object,0.8194302916526794
C1_P04_N1_S3_2.JPG,2379.94970703125,1738.5015869140625,2539.23486328125,2012.8978271484375,object,0.8164185881614685
C1_P04_N1_S3_2.JPG,862.6056518554688,1033.5623779296875,1048.8780517578125,1310.4981689453125,object,0.8072682023048401
C1_P04_N1_S3_2.JPG,638.7225952148438,218.82749938964844,790.4027709960938,537.5401000976562,object,0.8014388680458069
C1_P04_N1_S3_2.JPG,639.881591796875,1011.8588256835938,816.91064453125,1288.591796875,object,0.800937831401825
C1_P04_N1_S3_2.JPG,2829.773193359375,1692.64208984375,2982.922607421875,1998.623291015625,object,0.7812195420265198
C1_P04_N1_S3_2.JPG,1284.5137939453125,1030.0225830078125,1479.9708251953125,1290.7169189453125,object,0.7711144089698792
C1_P04_N1_S3_2.JPG,1300.2762451171875,221.05364990234375,1468.1434326171875,531.9217529296875,object,0.7709779739379883
C1_P04_N1_S3_2.JPG,2186.896240234375,1032.729736328125,2346.194091796875,1294.89208984375,object,0.7687896490097046
C1_P04_N1_S3_2.JPG,615.12890625,1714.7181396484375,784.6697998046875,1986.7659912109375,object,0.726470410823822
C1_P04_N1_S3_2.JPG,1506.89501953125,980.250732421875,1678.126708984375,1277.017822265625,object,0.7170187830924988
C1_P04_N1_S3_2.JPG,2631.60888671875,1701.8323974609375,2781.93115234375,1986.3873291015625,object,0.7072080969810486
C1_P04_N1_S3_2.JPG,2822.23291015625,316.1998291015625,2974.72900390625,575.5043334960938,object,0.6936863660812378
C1_P04_N1_S3_2.JPG,409.8901062011719,1003.2080078125,569.8751831054688,1287.091796875,object,0.6889911890029907
C1_P04_N1_S3_2.JPG,1947.5570068359375,320.47137451171875,2123.779296875,595.2506103515625,object,0.6738069653511047
C1_P04_N1_S3_2.JPG,2648.20263671875,1027.0872802734375,2792.38671875,1290.5404052734375,object,0.6685951352119446
C1_P04_N1_S3_2.JPG,2373.439208984375,328.2475891113281,2549.886474609375,572.1380615234375,object,0.6622565388679504
C1_P04_N1_S3_2.JPG,233.830322265625,253.6245880126953,401.591552734375,555.079345703125,object,0.6520148515701294
C1_P04_N1_S3_2.JPG,1504.009033203125,273.2265625,1662.405029296875,567.7249145507812,object,0.6486085057258606
C1_P04_N1_S3_2.JPG,1038.7393798828125,1722.482177734375,1216.5926513671875,2004.975830078125,object,0.647758424282074
C1_P04_N1_S3_2.JPG,1076.193603515625,1030.026611328125,1243.918701171875,1302.74755859375,object,0.6422002911567688
C1_P04_N1_S3_2.JPG,221.71487426757812,1700.4864501953125,387.1197814941406,1975.4366455078125,object,0.6120328903198242
C1_P04_N1_S3_2.JPG,1975.301513671875,1005.4755249023438,2128.724365234375,1278.334228515625,object,0.5796212553977966
C1_P04_N1_S3_2.JPG,2171.472900390625,1732.164306640625,2348.461181640625,1997.4599609375,object,0.5542522668838501
C4_P05_N2_S2_1.JPG,1281.43603515625,723.0355224609375,1760.5283203125,1107.1099853515625,object,0.5283921957015991
C4_P05_N2_S2_1.JPG,1724.4462890625,862.70703125,1887.100830078125,1170.8624267578125,object,0.9795050024986267
C4_P05_N2_S2_1.JPG,1521.6341552734375,870.4573974609375,1717.8189697265625,1163.2803955078125,object,0.9527304768562317
C4_P05_N2_S2_1.JPG,2165.88134765625,874.0735473632812,2327.39404296875,1140.5919189453125,object,0.909089207649231
C4_P05_N2_S2_1.JPG,1941.0784912109375,883.1297607421875,2125.107421875,1171.6307373046875,object,0.9037377834320068
C4_P05_N2_S2_1.JPG,1188.09912109375,324.01409912109375,1326.0361328125,603.2593994140625,object,0.8415107131004333
C4_P05_N2_S2_1.JPG,350.03564453125,836.2767944335938,494.10992431640625,1122.4583740234375,object,0.838525652885437
C4_P05_N2_S2_1.JPG,984.8358154296875,350.8911437988281,1119.9993896484375,616.6842041015625,object,0.8195741176605225
C4_P05_N2_S2_1.JPG,376.4019470214844,314.732177734375,538.01171875,590.4408569335938,object,0.814555287361145
C4_P05_N2_S2_1.JPG,2010.46484375,316.2492980957031,2143.7529296875,608.4456787109375,object,0.8145453929901123
C4_P05_N2_S2_1.JPG,1797.298583984375,324.5189514160156,1931.247802734375,627.4473876953125,object,0.8099756836891174
C4_P05_N2_S2_1.JPG,542.7741088867188,848.99169921875,686.5503540039062,1114.4151611328125,object,0.8037661910057068
C4_P05_N2_S2_1.JPG,1599.0618896484375,344.22735595703125,1755.8248291015625,626.20458984375,object,0.7897982001304626
C4_P05_N2_S2_1.JPG,132.34811401367188,815.798828125,326.1497802734375,1103.6087646484375,object,0.7739885449409485
C4_P05_N2_S2_1.JPG,784.7511596679688,344.6848449707031,915.5379028320312,610.74755859375,object,0.7715884447097778
C4_P05_N2_S2_1.JPG,1368.3704833984375,291.2025146484375,1513.0059814453125,585.7339477539062,object,0.7665358185768127
C4_P05_N2_S2_1.JPG,715.0542602539062,853.0829467773438,870.1644897460938,1124.0526123046875,object,0.7488250732421875
C4_P05_N2_S2_1.JPG,591.0076904296875,331.34222412109375,726.3662109375,586.9426879882812,object,0.7280804514884949
C4_P05_N2_S2_1.JPG,2352.125,902.1993408203125,2530.1181640625,1170.7786865234375,object,0.7184341549873352
C4_P05_N2_S2_1.JPG,931.1275024414062,849.1036376953125,1094.5487060546875,1099.6419677734375,object,0.6890507936477661
C4_P05_N2_S2_1.JPG,2187.49951171875,365.9315185546875,2333.091796875,624.3981323242188,object,0.6498920917510986
C4_P05_N2_S2_1.JPG,1337.1949462890625,893.2879028320312,1491.2821044921875,1140.0289306640625,object,0.5845444202423096
C4_P05_N2_S2_1.JPG,1124.460205078125,882.3923950195312,1288.255859375,1116.9949951171875,object,0.5675570368766785
C4_P05_N2_S2_1.JPG,2395.207275390625,364.978515625,2539.283935546875,625.6768188476562,object,0.5112506151199341
C4_P08_N1_S4_1.JPG,1649.0037841796875,1702.369384765625,1812.8260498046875,1986.268798828125,object,0.8530646562576294
C4_P08_N1_S4_1.JPG,1498.7669677734375,1708.2843017578125,1638.3770751953125,1960.9805908203125,object,0.8222396969795227
C4_P08_N1_S4_1.JPG,1130.7152099609375,680.7388305664062,1261.4459228515625,943.6358032226562,object,0.7782211899757385
C4_P08_N1_S4_1.JPG,2259.330078125,697.3515014648438,2404.11328125,932.9976196289062,object,0.7541167736053467
C4_P08_N1_S4_1.JPG,2039.945068359375,703.8768920898438,2198.341552734375,929.0801391601562,object,0.7123794555664062
C4_P08_N1_S4_1.JPG,2435.790283203125,707.991455078125,2591.388916015625,924.3385009765625,object,0.6835641860961914
C4_P08_N1_S4_1.JPG,938.7583618164062,682.1608276367188,1074.8038330078125,915.7800903320312,object,0.6527438163757324
C4_P08_N1_S4_1.JPG,1839.326904296875,1250.62158203125,1992.544189453125,1473.284423828125,object,0.6340109705924988
C4_P08_N1_S4_1.JPG,1847.1737060546875,1716.4765625,1980.7430419921875,1984.250732421875,object,0.6298599243164062
C4_P08_N1_S4_1.JPG,559.4632568359375,676.1251220703125,695.4068603515625,925.0123291015625,object,0.6132245063781738
C4_P08_N1_S4_1.JPG,898.606201171875,1710.6451416015625,1045.9986572265625,1957.9945068359375,object,0.6118327975273132
C4_P08_N1_S4_1.JPG,1457.225341796875,1245.51953125,1599.979248046875,1478.332275390625,object,0.6031861901283264
C4_P08_N1_S4_1.JPG,750.8757934570312,699.8286743164062,882.2109985351562,925.7623901367188,object,0.594659149646759
C4_P08_N1_S4_1.JPG,2024.1815185546875,1289.7138671875,2171.1943359375,1489.67431640625,object,0.5668721199035645
C4_P08_N1_S4_1.JPG,706.7269287109375,1205.937255859375,856.726318359375,1444.413330078125,object,0.5603734850883484
C4_P08_N1_S4_1.JPG,704.3116455078125,1719.2342529296875,865.2012939453125,1965.1849365234375,object,0.5601120591163635
C4_P08_N1_S4_1.JPG,2201.580322265625,1286.0067138671875,2340.428466796875,1477.3502197265625,object,0.5571900606155396
C4_P08_N1_S4_1.JPG,1896.9130859375,703.0673828125,2021.65234375,931.5086669921875,object,0.550749659538269
C4_P08_N1_S4_1.JPG,318.1580810546875,677.66748046875,489.16485595703125,936.619384765625,object,0.5356196761131287
C4_P08_N1_S4_1.JPG,890.0527954101562,1214.27978515625,1038.13232421875,1441.295166015625,object,0.5330937504768372
C4_P08_N1_S4_1.JPG,1295.32763671875,1675.1260986328125,1447.80810546875,1947.3304443359375,object,0.5330550074577332
C4_P08_N1_S4_1.JPG,1634.5992431640625,1253.5086669921875,1773.7606201171875,1472.2237548828125,object,0.5252177119255066
C4_P08_N1_S4_1.JPG,355.539794921875,166.09600830078125,524.654541015625,377.75616455078125,object,0.5191138386726379
C4_P08_N1_S4_1.JPG,2034.6693115234375,165.19573974609375,2190.39013671875,418.28033447265625,object,0.5046355724334717
C4_P08_N1_S4_1.JPG,1329.7601318359375,706.5052490234375,1446.8944091796875,964.3514404296875,object,0.500123143196106
C1_P12_N4_S2_1.JPG,1896.1494140625,1371.5125732421875,2191.48095703125,1903.4805908203125,object,0.9128071069717407
