image_name,x1,y1,x2,y2,class,score
store1_45.jpg,71.47303771972656,915.4296875,514.9644165039062,1562.486328125,object,0.9452648162841797
store1_45.jpg,2567.922607421875,847.8358764648438,3019.83837890625,1598.0,object,0.9994151592254639
store1_45.jpg,3061.857666015625,890.4552001953125,3525.423583984375,1590.7030029296875,object,0.9989232420921326
store1_45.jpg,2094.29931640625,859.692138671875,2512.529296875,1597.827880859375,object,0.9984179735183716
store1_45.jpg,3543.174072265625,859.34130859375,4044.35205078125,1592.103759765625,object,0.9987412095069885
store1_45.jpg,3349.295654296875,395.3141784667969,3986.483154296875,818.4530029296875,object,0.9543823003768921
store1_45.jpg,1611.2098388671875,1257.2626953125,2032.1729736328125,2423.99560546875,object,0.9947031140327454
store1_45.jpg,50.1666259765625,1234.12890625,502.9512939453125,2357.390380859375,object,0.9844993948936462
store1_45.jpg,3062.62158203125,1235.503173828125,3510.133544921875,2335.02490234375,object,0.997001588344574
store1_45.jpg,2573.8955078125,1238.326416015625,3014.27880859375,2376.365234375,object,0.9969147443771362
store1_45.jpg,2114.447265625,1249.0302734375,2524.53564453125,2360.307861328125,object,0.9949317574501038
store1_45.jpg,3595.111328125,1218.64892578125,4069.13330078125,2259.088134765625,object,0.9848781228065491
store1_45.jpg,80.91943359375,2848.27978515625,1130.662841796875,3004.49951171875,object,0.844081699848175
store1_45.jpg,95.63668823242188,2501.112060546875,641.1348876953125,2741.11865234375,object,0.6262636184692383
store1_45.jpg,1789.5389404296875,2875.9375,2364.1357421875,3014.685546875,object,0.7826173305511475
store1_45.jpg,3482.694091796875,2808.0341796875,3966.88134765625,3006.296142578125,object,0.6107519268989563
store2_74.jpg,2391.2861328125,1878.3203125,2795.81982421875,2691.892578125,object,0.9992899894714355
store2_74.jpg,1374.366455078125,685.3794555664062,1684.546875,1423.48291015625,object,0.9984128475189209
store2_74.jpg,1037.072021484375,672.5590209960938,1347.01025390625,1427.908203125,object,0.9980055689811707
store2_74.jpg,678.7119140625,662.7864990234375,967.852294921875,1416.1363525390625,object,0.9979921579360962
store2_74.jpg,1768.17041015625,727.3284301757812,2058.503662109375,1416.265869140625,object,0.9951238036155701
store2_74.jpg,332.9177551269531,686.6431884765625,647.132080078125,1409.8690185546875,object,0.9944257736206055
store2_74.jpg,17.898773193359375,686.6492309570312,284.1631164550781,1416.045166015625,object,0.9891597628593445
store2_74.jpg,1929.5272216796875,110.25308990478516,2019.3863525390625,265.36151123046875,object,0.5228925347328186
store2_74.jpg,3122.78466796875,881.5721435546875,3381.647705078125,1598.0,object,0.9968234300613403
store2_74.jpg,2381.76806640625,892.1653442382812,2590.818359375,1463.5302734375,object,0.9962207674980164
store2_74.jpg,2087.49072265625,891.0689697265625,2315.174072265625,1428.5982666015625,object,0.994631290435791
store2_74.jpg,2637.61767578125,875.3087158203125,2870.458251953125,1545.9718017578125,object,0.9936969876289368
store2_74.jpg,2871.772216796875,922.214599609375,3105.14111328125,1464.22998046875,object,0.9928298592567444
store2_74.jpg,3708.53955078125,702.915771484375,4003.91162109375,1384.9306640625,object,0.9648848176002502
store2_74.jpg,904.5042114257812,1831.3983154296875,1211.2047119140625,2614.595458984375,object,0.9997902512550354
store2_74.jpg,1289.53369140625,1859.423828125,1577.52294921875,2625.354248046875,object,0.999467670917511
store2_74.jpg,540.6624145507812,1829.1063232421875,831.4401245117188,2601.705078125,object,0.9994168281555176
store2_74.jpg,159.15013122558594,1830.1082763671875,501.0299072265625,2634.21337890625,object,0.9992210865020752
store2_74.jpg,1649.1246337890625,1906.918212890625,1972.1065673828125,2624.591064453125,object,0.9990105628967285
store2_74.jpg,378.9408874511719,1205.9056396484375,659.744140625,1438.927734375,object,0.7979632019996643
store2_74.jpg,1406.53076171875,1202.76611328125,1689.34375,1425.78125,object,0.7978402972221375
store2_74.jpg,682.6043701171875,1245.6868896484375,946.03271484375,1440.1453857421875,object,0.6946519017219543
store2_74.jpg,828.3765258789062,1823.715087890625,944.0896606445312,2112.0791015625,object,0.6713945269584656
store2_74.jpg,1059.0731201171875,1207.9742431640625,1315.7457275390625,1450.1639404296875,object,0.5700646042823792
store2_74.jpg,9.247276306152344,1845.4482421875,174.38784790039062,2578.06689453125,object,0.5612592697143555
store2_74.jpg,2023.509033203125,1882.441650390625,2346.2275390625,2641.42919921875,object,0.9997289776802063
store2_74.jpg,3211.2978515625,1908.23388671875,3521.724609375,2762.697998046875,object,0.9993740916252136
store2_74.jpg,2815.86328125,1880.247802734375,3146.19873046875,2763.831787109375,object,0.9992555975914001
store2_74.jpg,2881.7119140625,1234.0174560546875,3083.5185546875,1621.734619140625,object,0.9954481720924377
store2_74.jpg,3403.35595703125,1225.22314453125,3647.6787109375,1618.6512451171875,object,0.9808709025382996
store2_74.jpg,1945.9356689453125,1490.8314208984375,2654.42822265625,1620.690673828125,object,0.7465431094169617
store2_74.jpg,1786.20361328125,1228.1832275390625,2047.0576171875,1457.212158203125,object,0.6935639381408691
store2_74.jpg,3566.803955078125,1874.4036865234375,3918.163818359375,2773.02978515625,object,0.9991506338119507
store2_74.jpg,3683.7099609375,1282.5899658203125,3989.384765625,1623.863037109375,object,0.9427927732467651
store2_36.jpg,2229.77392578125,435.48956298828125,2540.20263671875,763.8886108398438,object,0.8972418308258057
store2_36.jpg,2201.90283203125,996.4544677734375,2520.33203125,1270.1239013671875,object,0.6449230313301086
store2_36.jpg,3428.895751953125,1657.2396240234375,3848.596435546875,2177.489990234375,object,0.8643954992294312
store2_36.jpg,2833.317138671875,2476.0458984375,3781.029541015625,2701.35693359375,object,0.5227649807929993
store2_36.jpg,1519.6151123046875,114.75064086914062,2206.30908203125,732.8741455078125,object,0.9983306527137756
store2_36.jpg,834.394287109375,112.88650512695312,1477.7392578125,704.476318359375,object,0.9969854950904846
store2_36.jpg,27.750518798828125,310.97027587890625,682.2015380859375,725.9591674804688,object,0.9546589255332947
store2_36.jpg,2564.86279296875,368.25286865234375,3204.765625,782.2949829101562,object,0.9943493008613586
store2_36.jpg,2706.32421875,1015.908447265625,3318.52685546875,1167.194580078125,object,0.8317661881446838
store2_36.jpg,2771.5390625,1175.7896728515625,3306.31494140625,1310.0294189453125,object,0.5434420704841614
store2_36.jpg,3311.73828125,400.6322937011719,3874.782470703125,801.6580810546875,object,0.9948223829269409
store2_36.jpg,3242.109130859375,1171.812744140625,3835.18408203125,1340.919921875,object,0.9026651382446289
store2_36.jpg,3247.375,1028.404296875,3857.543212890625,1178.55322265625,object,0.7264848947525024
store2_36.jpg,517.0882568359375,1728.90966796875,1359.438720703125,2244.721923828125,object,0.9990653395652771
store2_36.jpg,1635.7833251953125,2470.495849609375,2036.9901123046875,2581.748291015625,object,0.9530585408210754
store2_36.jpg,1623.9755859375,2320.94287109375,2053.68212890625,2416.46923828125,object,0.9285444617271423
store2_36.jpg,2647.15380859375,1646.531982421875,3360.4345703125,2183.716064453125,object,0.9986456036567688
store2_36.jpg,1949.85791015625,1703.4207763671875,2548.4580078125,2162.365966796875,object,0.9856770038604736
store2_36.jpg,3524.946533203125,2405.2138671875,3837.656982421875,2498.59814453125,object,0.7367448210716248
store2_36.jpg,2693.230712890625,2376.40771484375,3345.270263671875,2559.1923828125,object,0.7351316809654236
store2_36.jpg,2640.12548828125,2549.7275390625,3326.721923828125,2685.56103515625,object,0.6418462991714478
store2_36.jpg,3493.935302734375,2492.1689453125,3903.7900390625,2605.60546875,object,0.762466549873352
store2_36.jpg,1712.431640625,2843.84326171875,2089.465087890625,2967.42041015625,object,0.9617730975151062
store2_36.jpg,3338.13330078125,2717.56884765625,3965.87158203125,2945.245849609375,object,0.8215448260307312
store2_49.jpg,3105.016845703125,1504.50732421875,3474.538330078125,1977.920166015625,object,0.8858264088630676
store2_49.jpg,1524.9351806640625,1308.6407470703125,2034.3782958984375,2069.326171875,object,0.8370277285575867
store2_49.jpg,712.8964233398438,1037.61767578125,1414.364990234375,1404.779296875,object,0.9989016056060791
store2_49.jpg,696.5538940429688,151.44107055664062,1191.685791015625,507.7814025878906,object,0.9973312616348267
store2_49.jpg,1339.6436767578125,131.7793731689453,1579.3511962890625,544.6295776367188,object,0.996837854385376
store2_49.jpg,1551.9375,981.7105712890625,2234.510498046875,1153.0179443359375,object,0.9908333420753479
store2_49.jpg,1587.785400390625,1237.9500732421875,2203.065673828125,1494.6395263671875,object,0.9868614077568054
store2_49.jpg,1786.203857421875,142.70802307128906,2219.389892578125,519.3370971679688,object,0.972923219203949
store2_49.jpg,55.159027099609375,111.18936157226562,608.9716796875,522.8790283203125,object,0.9722158312797546
store2_49.jpg,1309.49072265625,593.7697143554688,1609.987548828125,699.5427856445312,object,0.8739795088768005
store2_49.jpg,917.8299560546875,696.494140625,1241.4346923828125,799.4864501953125,object,0.7877591252326965
store2_49.jpg,37.7982177734375,1025.2593994140625,575.682373046875,1307.7664794921875,object,0.7401407957077026
store2_49.jpg,1317.1351318359375,709.2606811523438,1623.4356689453125,802.9495239257812,object,0.7338424324989319
store2_49.jpg,51.554840087890625,1309.3494873046875,601.6632080078125,1480.0965576171875,object,0.7228060364723206
store2_49.jpg,3146.31005859375,1203.5537109375,3729.260498046875,1523.388916015625,object,0.9710507988929749
store2_49.jpg,3156.6328125,21.039077758789062,3390.3427734375,355.3779296875,object,0.926081657409668
store2_49.jpg,3436.2880859375,546.742919921875,3759.818603515625,677.1500244140625,object,0.8889546394348145
store2_49.jpg,2484.76123046875,43.75128173828125,3060.8740234375,386.3306579589844,object,0.8380459547042847
store2_49.jpg,2986.615234375,1041.270263671875,3485.78857421875,1174.704833984375,object,0.716982901096344
store2_49.jpg,3023.2099609375,574.1218872070312,3281.78466796875,687.6129760742188,object,0.71077561378479
store2_49.jpg,1800.1549072265625,691.2691650390625,1920.8057861328125,808.333984375,object,0.5944712162017822
store2_49.jpg,3117.719482421875,441.91192626953125,3338.31103515625,551.595947265625,object,0.5504335165023804
store2_49.jpg,3567.88720703125,32.03459167480469,3861.02587890625,350.9212646484375,object,0.7681137323379517
store2_49.jpg,3418.25830078125,673.0094604492188,3738.132080078125,794.1560668945312,object,0.6479738354682922
store2_49.jpg,987.236083984375,2161.509765625,2270.991943359375,2665.548828125,object,0.990529477596283
store2_49.jpg,1102.7420654296875,1483.730224609375,1510.8538818359375,2072.1044921875,object,0.9734798073768616
store2_49.jpg,2636.11083984375,2151.88037109375,3612.839111328125,2520.1103515625,object,0.9758155345916748
store2_49.jpg,2675.38134765625,1442.009033203125,3030.782958984375,2036.94287109375,object,0.6532151699066162
store2_49.jpg,1780.13720703125,1470.471435546875,2219.15771484375,2478.2705078125,object,0.5212993621826172
store1_20.jpg,3297.446044921875,1706.72802734375,3633.947509765625,2734.37451171875,object,0.9930117726325989
store1_20.jpg,717.1654052734375,2510.95849609375,1169.34521484375,2727.072998046875,object,0.6737955808639526
store1_20.jpg,3370.281982421875,2416.52099609375,3687.115966796875,2750.96337890625,object,0.563265323638916
store1_20.jpg,1213.280029296875,412.144775390625,1458.17919921875,1096.199951171875,object,0.9980851411819458
store1_20.jpg,873.194091796875,405.6102294921875,1138.6192626953125,1085.860107421875,object,0.9980602860450745
store1_20.jpg,1501.385009765625,402.7818298339844,1755.2978515625,1091.3984375,object,0.9976882934570312
store1_20.jpg,503.053466796875,357.44140625,811.813232421875,1014.8326416015625,object,0.9911718964576721
store1_20.jpg,105.5723876953125,401.2657165527344,402.7148132324219,1108.3328857421875,object,0.975338339805603
store1_20.jpg,1832.410400390625,409.7624816894531,2046.285888671875,1093.825927734375,object,0.9981864094734192
store1_20.jpg,3047.314697265625,417.5041809082031,3322.153076171875,1103.2677001953125,object,0.9973787069320679
store1_20.jpg,2127.694580078125,430.41436767578125,2357.255859375,1133.97412109375,object,0.997015118598938
store1_20.jpg,3345.35205078125,419.9910583496094,3588.928466796875,1087.3934326171875,object,0.9966333508491516
store1_20.jpg,2412.4326171875,434.80230712890625,2664.7666015625,1044.359130859375,object,0.9949753284454346
store1_20.jpg,2730.365234375,414.146728515625,2992.31494140625,1007.1248779296875,object,0.9920697212219238
store1_20.jpg,3637.580078125,410.57012939453125,3867.12646484375,1041.849365234375,object,0.9892424941062927
store1_20.jpg,1283.326904296875,1729.72802734375,1608.001220703125,2761.579833984375,object,0.9984751343727112
store1_20.jpg,1620.4130859375,1699.80224609375,1998.7177734375,2634.506591796875,object,0.9982245564460754
store1_20.jpg,793.1475830078125,1722.1265869140625,1196.93408203125,2632.28955078125,object,0.9982026815414429
store1_20.jpg,344.34234619140625,1741.60107421875,759.8571166992188,2617.474365234375,object,0.9979653358459473
store1_20.jpg,17.345291137695312,1738.2982177734375,288.85638427734375,2723.375,object,0.9573879241943359
store1_20.jpg,2874.76904296875,1680.90673828125,3282.13916015625,2699.41748046875,object,0.9985646605491638
store1_20.jpg,2416.09326171875,1690.732177734375,2845.3349609375,2650.15234375,object,0.9984869956970215
store1_20.jpg,2047.3128662109375,1718.1810302734375,2370.23388671875,2491.5322265625,object,0.9911172389984131
store1_20.jpg,3465.2958984375,1496.4658203125,3729.033203125,1828.927978515625,object,0.8259185552597046
store1_20.jpg,3713.009765625,1642.02734375,4007.287841796875,2675.938232421875,object,0.9578009843826294
store1_20.jpg,1262.54736328125,2447.159423828125,1561.8115234375,2808.837646484375,object,0.9209622740745544
store1_20.jpg,1657.4871826171875,2475.410400390625,1961.5919189453125,2761.78125,object,0.7630111575126648
store1_20.jpg,3051.7373046875,2449.828369140625,3300.274169921875,2805.77685546875,object,0.8441634774208069
store2_118.jpg,1048.514404296875,667.5718383789062,1707.305419921875,2602.216796875,object,0.9992148876190186
store2_118.jpg,1046.805419921875,659.4764404296875,1498.531494140625,1180.45849609375,object,0.9990726709365845
store2_118.jpg,1847.300537109375,1072.9786376953125,2216.726318359375,1598.0,object,0.9968560934066772
store2_118.jpg,280.0403137207031,706.2384643554688,682.4931640625,1206.9091796875,object,0.9946481585502625
store2_118.jpg,2349.07861328125,1087.23193359375,2744.51025390625,1594.567138671875,object,0.9923738837242126
store2_118.jpg,2823.31884765625,859.194580078125,3294.363525390625,1598.0,object,0.9530419111251831
store2_118.jpg,3532.82470703125,746.2777709960938,3975.333740234375,1545.410888671875,object,0.9948105812072754
store2_118.jpg,1821.121826171875,1276.8790283203125,2261.087158203125,2516.888916015625,object,0.9989008903503418
store2_118.jpg,294.4986572265625,1238.5548095703125,987.00927734375,2565.300537109375,object,0.9980890154838562
store2_118.jpg,2308.414306640625,1261.6435546875,2759.09228515625,2555.16015625,object,0.9989680051803589
store2_118.jpg,2788.081298828125,1298.0181884765625,3355.728271484375,2504.046142578125,object,0.9960152506828308
store2_118.jpg,3410.031005859375,1283.8505859375,3978.0791015625,2562.249755859375,object,0.996935248374939
store2_118.jpg,3261.68115234375,2799.620361328125,3901.193359375,2957.81640625,object,0.8748092651367188
store1_11.jpg,2731.919189453125,1198.814453125,2959.060791015625,1736.443115234375,object,0.9929994344711304
store1_11.jpg,3389.874755859375,1206.328125,3605.300537109375,1659.736328125,object,0.9872232675552368
store1_11.jpg,2593.486572265625,2161.9541015625,2823.797607421875,2703.82666015625,object,0.9755767583847046
store1_11.jpg,3857.220703125,1253.3743896484375,4052.68505859375,1646.8670654296875,object,0.9182958602905273
store1_11.jpg,2902.571044921875,2464.066162109375,3113.621337890625,2742.084716796875,object,0.6441622376441956
store1_11.jpg,1846.4420166015625,2464.39111328125,2064.98876953125,2711.94140625,object,0.6146277785301208
store1_11.jpg,1485.5572509765625,45.332916259765625,1661.7095947265625,664.921142578125,object,0.9992818236351013
store1_11.jpg,1265.73095703125,74.9266357421875,1460.27734375,628.1004638671875,object,0.9987616539001465
store1_11.jpg,1707.2344970703125,49.85986328125,1890.0435791015625,661.6014404296875,object,0.9986612796783447
store1_11.jpg,1080.898193359375,92.11051940917969,1250.04736328125,603.4503784179688,object,0.9983371496200562
store1_11.jpg,793.6246948242188,62.31695556640625,1008.1694946289062,665.6930541992188,object,0.9981299042701721
store1_11.jpg,359.26971435546875,57.807159423828125,568.0159912109375,638.3133544921875,object,0.9968331456184387
store1_11.jpg,218.90029907226562,1175.882568359375,406.7290954589844,1598.0,object,0.9963977336883545
store1_11.jpg,588.2244262695312,55.57757568359375,780.2432250976562,637.4711303710938,object,0.9946691393852234
store1_11.jpg,104.61661529541016,70.74966430664062,330.6552429199219,673.2213134765625,object,0.9842145442962646
store1_11.jpg,476.0079345703125,1115.6947021484375,687.515869140625,1560.5177001953125,object,0.9776012897491455
store1_11.jpg,745.4056396484375,1153.5723876953125,942.865966796875,1566.9195556640625,object,0.9525840878486633
store1_11.jpg,0.36124420166015625,133.3413543701172,112.77831268310547,640.5011596679688,object,0.7198230028152466
store1_11.jpg,1912.4111328125,56.766143798828125,2131.74560546875,649.32958984375,object,0.9994242191314697
store1_11.jpg,2144.385498046875,42.9732666015625,2345.129638671875,609.1588134765625,object,0.998410701751709
store1_11.jpg,3387.6220703125,83.41622924804688,3619.16357421875,639.5528564453125,object,0.9978489875793457
store1_11.jpg,3106.723388671875,70.35858154296875,3357.720947265625,647.582275390625,object,0.9970417618751526
store1_11.jpg,2873.9755859375,52.147247314453125,3080.6162109375,659.06494140625,object,0.9967976212501526
store1_11.jpg,2516.74072265625,1212.3173828125,2716.907470703125,1574.356201171875,object,0.9930128455162048
store1_11.jpg,2946.125,1213.80908203125,3153.5244140625,1585.523681640625,object,0.9925387501716614
