image_name,x1,y1,x2,y2,class,score
store3_117.jpg,23.7576904296875,265.9302978515625,428.3197021484375,733.449462890625,object,0.939993143081665
store3_117.jpg,421.14324951171875,1427.4810791015625,1019.8422241210938,1556.3533935546875,object,0.7916606664657593
store3_117.jpg,1104.946533203125,1546.700439453125,1746.393310546875,2270.438232421875,object,0.9896149635314941
store3_117.jpg,406.345458984375,1522.7076416015625,999.757568359375,2088.529541015625,object,0.9773187041282654
store3_117.jpg,1834.26171875,1517.0667724609375,2497.484375,2346.625,object,0.9976252913475037
store5_188.jpg,148.39317321777344,2366.876708984375,474.4576416015625,2916.638427734375,object,0.8717206716537476
store5_188.jpg,640.5819091796875,2434.3017578125,912.40576171875,2979.71923828125,object,0.6981900334358215
store5_188.jpg,1677.8262939453125,747.20166015625,1915.1737060546875,1307.57470703125,object,0.9992589354515076
store5_188.jpg,116.38876342773438,885.5921630859375,464.3244323730469,1589.1759033203125,object,0.9990383386611938
store5_188.jpg,1078.635498046875,944.0873413085938,1396.979248046875,1544.3193359375,object,0.998892605304718
store5_188.jpg,597.073974609375,977.5028686523438,954.891845703125,1539.51171875,object,0.9988678693771362
store5_188.jpg,1509.6881103515625,819.4916381835938,1694.0999755859375,1285.2340087890625,object,0.9519525766372681
store5_188.jpg,516.7822265625,751.9262084960938,636.23876953125,971.2380981445312,object,0.7909013628959656
store5_188.jpg,1962.16845703125,848.7666015625,2414.83447265625,1513.2724609375,object,0.9959111213684082
store5_188.jpg,1497.27197265625,1652.062255859375,1804.412353515625,2153.96435546875,object,0.9992067217826843
store5_188.jpg,1500.10107421875,2278.1337890625,1882.808349609375,2798.0,object,0.997674286365509
store5_188.jpg,614.0037841796875,1799.730224609375,972.2889404296875,2798.0,object,0.9962306618690491
store5_188.jpg,1060.638427734375,1771.679931640625,1428.958984375,2752.365966796875,object,0.9961076378822327
store5_188.jpg,137.7835235595703,1695.7618408203125,485.00640869140625,2230.38818359375,object,0.9460245966911316
store5_188.jpg,1853.6171875,1712.8192138671875,2082.427978515625,2166.57373046875,object,0.6700586676597595
store5_188.jpg,1542.3935546875,1211.9697265625,1660.772216796875,1333.596923828125,object,0.5841960310935974
store5_188.jpg,2007.5302734375,1662.94189453125,2432.076171875,2588.320556640625,object,0.955996572971344
store5_188.jpg,1121.6007080078125,2445.863037109375,1410.0909423828125,2806.51513671875,object,0.9755871891975403
store5_188.jpg,1107.4697265625,2815.451171875,1380.50732421875,3009.86865234375,object,0.6775434017181396
store5_188.jpg,175.88548278808594,2816.1962890625,394.532470703125,3013.30810546875,object,0.624311625957489
store5_188.jpg,2056.71337890625,2455.472412109375,2399.796142578125,2818.57568359375,object,0.9858734607696533
store3_118.jpg,1148.4444580078125,1482.976318359375,1635.3404541015625,2170.1083984375,object,0.9837852716445923
store3_118.jpg,534.34423828125,1506.181884765625,1037.224853515625,2176.94970703125,object,0.9825400710105896
store3_118.jpg,1680.3133544921875,220.39944458007812,2267.110107421875,750.7017822265625,object,0.8698481917381287
store3_118.jpg,586.3247680664062,328.7103271484375,1044.5062255859375,759.028076171875,object,0.7851018309593201
store3_118.jpg,15.273635864257812,229.7919921875,451.2071533203125,728.507080078125,object,0.6552600860595703
store3_118.jpg,2102.3935546875,2567.885986328125,2459.416015625,3203.107421875,object,0.9574541449546814
store3_118.jpg,833.3375244140625,2604.86572265625,1393.8143310546875,3187.249267578125,object,0.8937968611717224
store3_118.jpg,182.36407470703125,2568.0859375,715.5525512695312,3150.9052734375,object,0.8095396161079407
store3_118.jpg,1506.615966796875,2605.55126953125,2038.1826171875,3168.28564453125,object,0.7994973063468933
store3_118.jpg,1167.1822509765625,396.217041015625,1606.8858642578125,715.3682861328125,object,0.9262037873268127
store3_118.jpg,524.74951171875,1383.873046875,1032.1533203125,1549.77734375,object,0.8919222354888916
store3_118.jpg,1696.250732421875,1093.8720703125,2305.73291015625,1288.749755859375,object,0.8762235045433044
store3_118.jpg,1141.335205078125,1419.4278564453125,1616.513671875,1701.894287109375,object,0.7897100448608398
store3_118.jpg,46.69715881347656,1401.8817138671875,421.63470458984375,1949.7447509765625,object,0.6885703802108765
store5_240.jpg,1366.205810546875,612.4627685546875,1653.261474609375,1274.58349609375,object,0.9992691874504089
store5_240.jpg,663.5374755859375,592.6365356445312,973.1322021484375,1275.834228515625,object,0.9992189407348633
store5_240.jpg,1008.5723266601562,562.8641357421875,1324.02099609375,1288.7186279296875,object,0.9985024929046631
store5_240.jpg,1703.5904541015625,609.509033203125,2017.7117919921875,1274.745849609375,object,0.9972972273826599
store5_240.jpg,299.12945556640625,584.23046875,650.151123046875,1295.3109130859375,object,0.993063747882843
store5_240.jpg,2244.534912109375,198.62733459472656,2386.346435546875,530.7026977539062,object,0.816646158695221
store5_240.jpg,2088.4560546875,616.0284423828125,2380.859130859375,1257.6427001953125,object,0.9893769025802612
store5_240.jpg,1875.742919921875,267.92022705078125,2170.501708984375,539.6466674804688,object,0.940407931804657
store5_240.jpg,911.8836669921875,1627.3253173828125,1240.8021240234375,2378.9990234375,object,0.9983709454536438
store5_240.jpg,932.7755126953125,2410.7041015625,1334.0655517578125,2780.0166015625,object,0.9983595013618469
store5_240.jpg,1404.712890625,1640.4781494140625,1742.965087890625,2320.13720703125,object,0.9976080656051636
store5_240.jpg,1390.5462646484375,2356.326171875,1758.0831298828125,2778.677734375,object,0.9958187937736511
store5_240.jpg,393.89794921875,1666.5941162109375,788.6175537109375,2388.197265625,object,0.9953252077102661
store5_240.jpg,414.175048828125,2402.2021484375,826.7696533203125,2777.68408203125,object,0.9905458688735962
store5_240.jpg,22.84674835205078,1633.1494140625,271.3803405761719,2442.220458984375,object,0.890204668045044
store5_240.jpg,17.269393920898438,2423.7265625,322.58465576171875,2771.971923828125,object,0.6012226343154907
store5_240.jpg,1915.82275390625,1635.78564453125,2254.719970703125,2346.197265625,object,0.9986502528190613
store5_240.jpg,1899.259521484375,2368.767333984375,2296.589111328125,2798.0,object,0.9963472485542297
store5_240.jpg,2297.95947265625,1658.029052734375,2451.430419921875,2330.70361328125,object,0.8808128833770752
store5_191.jpg,1468.814697265625,569.366943359375,2387.598876953125,1510.524169921875,object,0.9976638555526733
store5_191.jpg,387.9413146972656,583.5030517578125,1270.5921630859375,1492.6314697265625,object,0.9880403876304626
store5_191.jpg,1770.5179443359375,2933.37060546875,2022.9263916015625,3207.485107421875,object,0.8338242769241333
store5_191.jpg,1091.98486328125,3061.2236328125,1409.03564453125,3253.167724609375,object,0.5751399397850037
store5_191.jpg,468.8677062988281,563.684814453125,1295.0858154296875,870.4127197265625,object,0.8358404040336609
store5_191.jpg,1688.4736328125,529.2883911132812,2438.05029296875,908.3728637695312,object,0.6934335827827454
store5_191.jpg,863.6406860351562,1804.2783203125,1267.27783203125,2391.9541015625,object,0.9977512955665588
store5_191.jpg,43.02644348144531,1813.0169677734375,407.334716796875,2253.38427734375,object,0.994168758392334
store5_191.jpg,1340.24169921875,1785.22216796875,1645.962646484375,2411.194580078125,object,0.9939048886299133
store5_191.jpg,494.4117431640625,1783.59033203125,817.0379638671875,2271.76025390625,object,0.9832415580749512
store5_191.jpg,1733.1322021484375,1806.5533447265625,2186.61181640625,2641.6015625,object,0.9983080625534058
store5_191.jpg,1861.1513671875,1268.244384765625,2400.682373046875,1466.2852783203125,object,0.5565347075462341
store5_191.jpg,146.26475524902344,2900.707275390625,610.9852905273438,3205.780029296875,object,0.9482612013816833
store5_191.jpg,1757.031005859375,2400.0,2148.0966796875,2642.69384765625,object,0.7896834015846252
store5_191.jpg,1263.2569580078125,3095.73583984375,1343.3570556640625,3272.14306640625,object,0.6375029683113098
store5_191.jpg,908.0178833007812,3104.88916015625,1027.666748046875,3267.3310546875,object,0.5555441379547119
store5_191.jpg,1155.392822265625,3087.880859375,1234.52490234375,3268.519287109375,object,0.5118488073348999
store5_263.jpg,2662.117919921875,1551.5224609375,3083.860595703125,2329.087890625,object,0.9994105100631714
store5_263.jpg,568.8324584960938,59.6895751953125,1164.333740234375,1148.31640625,object,0.9980655312538147
store5_263.jpg,1744.8839111328125,192.3785400390625,2232.7744140625,1159.6756591796875,object,0.9978722333908081
store5_263.jpg,1196.93701171875,49.324462890625,1682.47216796875,1077.2666015625,object,0.996452808380127
store5_263.jpg,31.564117431640625,91.29302978515625,556.9661865234375,1164.18310546875,object,0.9937013387680054
store5_263.jpg,2625.193359375,210.9652099609375,3067.866455078125,1218.3140869140625,object,0.9964478015899658
store5_263.jpg,2216.24609375,180.3912353515625,2551.6962890625,1060.6339111328125,object,0.9957785606384277
store5_263.jpg,3057.58935546875,166.70733642578125,3277.05712890625,1144.21142578125,object,0.8091077208518982
store5_263.jpg,2642.46240234375,1492.8624267578125,3047.3779296875,1598.0,object,0.5239769816398621
store5_263.jpg,561.827392578125,1508.275634765625,880.1363525390625,2431.53564453125,object,0.9996893405914307
store5_263.jpg,916.794189453125,1553.3470458984375,1288.695068359375,2442.1015625,object,0.9995958209037781
store5_263.jpg,2006.134033203125,1514.997802734375,2338.119384765625,2379.28076171875,object,0.9992983341217041
store5_263.jpg,1377.283447265625,1568.6490478515625,1708.59423828125,2440.0595703125,object,0.9987647533416748
store5_263.jpg,255.4207763671875,1528.01171875,549.8543090820312,2348.955810546875,object,0.9985361099243164
store5_263.jpg,1742.9012451171875,1513.109619140625,2001.37939453125,2340.423828125,object,0.9973384737968445
store5_263.jpg,2364.499755859375,1533.6297607421875,2647.18896484375,2207.2080078125,object,0.996454119682312
store5_263.jpg,3077.1474609375,1555.3404541015625,3247.783935546875,2246.3818359375,object,0.9964187145233154
store4_71.jpg,827.7869262695312,1346.0670166015625,1504.07275390625,2032.7760009765625,object,0.9823513031005859
store4_71.jpg,967.5433349609375,1312.9803466796875,1480.6390380859375,1582.8870849609375,object,0.6723759174346924
store4_71.jpg,1844.98974609375,1231.468505859375,2406.971923828125,1533.048095703125,object,0.8620664477348328
store4_71.jpg,91.52215576171875,1587.389404296875,828.555419921875,2021.2930908203125,object,0.9311012029647827
store4_71.jpg,69.32588195800781,1379.6060791015625,175.64822387695312,1625.7645263671875,object,0.7098267674446106
store4_71.jpg,1763.9013671875,1476.018310546875,2446.61083984375,2088.211181640625,object,0.9937188625335693
store4_71.jpg,2595.65234375,1757.310546875,3145.669189453125,2063.816162109375,object,0.771554172039032
store3_261.jpg,1284.4364013671875,2158.701171875,2147.51318359375,2536.01416015625,object,0.9950760006904602
store3_261.jpg,1212.3424072265625,876.6817016601562,2042.3665771484375,1236.228271484375,object,0.9944140911102295
store3_261.jpg,1314.052734375,290.05047607421875,2038.4150390625,567.88525390625,object,0.9186362028121948
store3_261.jpg,356.3950500488281,868.60595703125,1052.470703125,1237.177978515625,object,0.8413914442062378
store3_261.jpg,384.91107177734375,300.3023681640625,1055.85205078125,563.7562255859375,object,0.8368269205093384
store3_261.jpg,1283.19921875,2817.285400390625,2223.54052734375,3191.18310546875,object,0.993878960609436
store3_261.jpg,359.6031799316406,2788.059814453125,1139.019775390625,3221.864501953125,object,0.8546603322029114
store3_261.jpg,5.7355804443359375,169.18307495117188,211.02919006347656,616.9603271484375,object,0.7518705129623413
store3_261.jpg,1303.3580322265625,1513.3380126953125,2142.339111328125,1819.1761474609375,object,0.9926530122756958
store3_261.jpg,376.3193359375,1499.132080078125,1117.3187255859375,1823.954833984375,object,0.9715803265571594
store3_261.jpg,419.2823486328125,2165.716064453125,1153.39208984375,2455.11083984375,object,0.8008834719657898
store3_261.jpg,6.3386688232421875,2098.7685546875,211.3415069580078,2519.1884765625,object,0.6013596057891846
store2_147.jpg,2405.84912109375,1369.0465087890625,2489.73046875,1481.5089111328125,object,0.5166046023368835
store2_147.jpg,387.9526672363281,2174.915771484375,604.6055908203125,2360.71044921875,object,0.9176519513130188
store2_147.jpg,1037.71142578125,2125.90576171875,1335.265625,2319.1240234375,object,0.7045571208000183
store5_128.jpg,2044.4521484375,2629.29541015625,2439.97265625,2921.60107421875,object,0.8924484252929688
store5_128.jpg,1574.211669921875,79.05145263671875,2087.654541015625,540.1648559570312,object,0.7593350410461426
store5_128.jpg,2092.10693359375,1849.64404296875,2435.63037109375,2142.599609375,object,0.7516005635261536
store5_128.jpg,269.9207458496094,2539.29931640625,786.1024169921875,3198.052001953125,object,0.9835451245307922
store5_128.jpg,1604.206787109375,595.2940673828125,2067.739990234375,1199.7647705078125,object,0.9964119791984558
store5_128.jpg,1140.1429443359375,92.8616943359375,1483.1053466796875,1258.0908203125,object,0.9953363537788391
store5_128.jpg,628.3387451171875,53.92108154296875,1093.885986328125,1230.250732421875,object,0.9908502101898193
store5_128.jpg,52.937652587890625,551.4598388671875,551.9805908203125,1225.616455078125,object,0.9885073900222778
store5_128.jpg,69.66299438476562,184.4967498779297,526.208740234375,542.4320678710938,object,0.869053840637207
store5_128.jpg,2093.3837890625,161.77586364746094,2310.715087890625,594.3359985351562,object,0.96229088306427
store5_128.jpg,1585.2020263671875,2173.76171875,1998.2086181640625,2553.7119140625,object,0.9994953870773315
store5_128.jpg,140.4977569580078,1552.9383544921875,223.8972930908203,1733.83740234375,object,0.6183262467384338
store5_128.jpg,50.29782485961914,1549.90478515625,133.45777893066406,1727.0587158203125,object,0.5682925581932068
store5_128.jpg,2051.72216796875,2241.04638671875,2433.4267578125,2553.6337890625,object,0.9741737246513367
store5_128.jpg,1612.088623046875,2937.766357421875,1992.536865234375,3207.1630859375,object,0.9947199821472168
store5_128.jpg,1561.2435302734375,2596.585693359375,1996.4261474609375,2917.1044921875,object,0.9885870814323425
store5_128.jpg,946.583984375,2458.528076171875,1475.05419921875,3266.852783203125,object,0.9693495035171509
store5_128.jpg,2065.256103515625,2950.240234375,2390.406005859375,3228.4189453125,object,0.9183539748191833
store4_51.jpg,1791.873779296875,75.70468139648438,2033.885986328125,621.032958984375,object,0.989661455154419
store4_51.jpg,0.0,1471.20654296875,237.4954833984375,2358.2265625,object,0.8396883010864258
store4_51.jpg,942.0307006835938,58.470855712890625,1253.9735107421875,675.344482421875,object,0.9986947178840637
store4_51.jpg,1299.5416259765625,39.854339599609375,1565.6072998046875,644.5838623046875,object,0.9918674826622009
store4_51.jpg,1595.359130859375,81.59036254882812,1741.2421875,612.7476806640625,object,0.9916309714317322
store4_51.jpg,212.52615356445312,311.1394958496094,848.28369140625,836.670166015625,object,0.9827517867088318
store4_51.jpg,1878.8994140625,1171.14892578125,2127.08349609375,1598.0,object,0.9775968194007874
store4_51.jpg,111.54822540283203,1088.06640625,266.8456115722656,1594.502197265625,object,0.9759499430656433
store4_51.jpg,570.210693359375,1395.77099609375,761.9969482421875,1598.0,object,0.9627783894538879
store4_51.jpg,289.31982421875,1323.652099609375,448.75439453125,1598.0,object,0.7647823095321655
store4_51.jpg,1007.5733032226562,1166.280517578125,1302.093994140625,1598.0,object,0.734142541885376
store4_51.jpg,2128.006103515625,66.62869262695312,2240.594482421875,576.9603271484375,object,0.5784568190574646
store4_51.jpg,2500.58447265625,49.439666748046875,2757.33154296875,669.99365234375,object,0.9995813965797424
store4_51.jpg,2776.380859375,74.43374633789062,3018.90869140625,647.0634765625,object,0.9991515874862671
store4_51.jpg,2210.33984375,34.963897705078125,2450.69873046875,643.3922119140625,object,0.99882572889328
store4_51.jpg,3059.114013671875,85.60549926757812,3255.69091796875,622.363525390625,object,0.9551672339439392
store4_51.jpg,2353.496337890625,1203.2476806640625,2845.0244140625,1598.0,object,0.6513906717300415
store4_51.jpg,1605.1502685546875,1154.3306884765625,1698.779052734375,1470.9058837890625,object,0.6425051093101501
store4_51.jpg,522.636474609375,1481.7734375,782.056884765625,2298.56201171875,object,0.9992951154708862
store4_51.jpg,233.73829650878906,1452.0081787109375,482.83148193359375,2300.703857421875,object,0.9988836646080017
store4_51.jpg,1011.6885986328125,1263.49609375,1576.7066650390625,2296.37744140625,object,0.9918484687805176
store4_51.jpg,799.15087890625,1503.8074951171875,983.078857421875,2266.3671875,object,0.9865140318870544
store4_51.jpg,2194.76220703125,1287.7283935546875,2398.0,2380.8916015625,object,0.9720360636711121
store4_51.jpg,1618.548095703125,1333.237060546875,2152.421630859375,2447.33447265625,object,0.997893750667572
store4_51.jpg,2256.9189453125,1291.080322265625,3118.022705078125,2363.6875,object,0.9969030022621155
store5_27.jpg,981.583740234375,2162.582275390625,2186.133544921875,2656.311767578125,object,0.9705531001091003
store5_27.jpg,1018.4740600585938,1758.0531005859375,2066.150146484375,2080.589599609375,object,0.9354003667831421
store5_27.jpg,1179.162353515625,928.3508911132812,1527.048828125,1305.098388671875,object,0.644980788230896
store5_27.jpg,1500.70654296875,2711.870361328125,2220.05224609375,3229.0556640625,object,0.8375524878501892
store5_27.jpg,527.0429077148438,793.4801025390625,941.2238159179688,1310.2982177734375,object,0.9851241707801819
store5_27.jpg,27.018020629882812,794.7301025390625,347.8214111328125,1048.732666015625,object,0.6671315431594849
store5_27.jpg,1736.3193359375,1039.421630859375,2174.83349609375,1291.158203125,object,0.6485772728919983
store5_27.jpg,596.8318481445312,1726.817138671875,966.2546997070312,1927.28466796875,object,0.8105860352516174
store5_27.jpg,532.925048828125,1400.818359375,926.6236572265625,1504.0487060546875,object,0.6590631008148193
store5_27.jpg,552.8379516601562,1200.0,919.0946655273438,1354.2835693359375,object,0.6119773387908936
store5_27.jpg,1080.7510986328125,1421.74462890625,1357.7039794921875,1521.808837890625,object,0.6008748412132263
store5_27.jpg,1864.8470458984375,1791.4306640625,2198.6201171875,1989.830810546875,object,0.9003303050994873
store5_27.jpg,1770.2359619140625,1320.17431640625,2170.864013671875,1424.318603515625,object,0.5627983212471008
store5_27.jpg,881.8871459960938,2846.502685546875,1522.430419921875,3176.748046875,object,0.956612229347229
store5_27.jpg,275.5351257324219,2591.002197265625,783.005126953125,3100.68115234375,object,0.8639357686042786
store5_27.jpg,2268.74462890625,2852.20654296875,2397.287109375,3164.359375,object,0.6139275431632996
store5_92.jpg,812.88818359375,995.0592041015625,1143.270751953125,1231.0211181640625,object,0.9566340446472168
store5_92.jpg,573.3905639648438,398.54449462890625,931.0508422851562,624.3379516601562,object,0.9386783838272095
store5_92.jpg,1579.3502197265625,788.1244506835938,1825.7728271484375,1011.6022338867188,object,0.9383424520492554
store5_92.jpg,1272.59619140625,1010.2314453125,1572.1591796875,1254.8427734375,object,0.9365266561508179
store5_92.jpg,1465.1522216796875,426.9725341796875,1834.4141845703125,598.94482421875,object,0.9186510443687439
store5_92.jpg,394.0075988769531,654.7684936523438,710.82861328125,844.4066772460938,object,0.9030582308769226
store5_92.jpg,364.67144775390625,850.5706787109375,663.9470825195312,1139.8199462890625,object,0.9010539650917053
store5_92.jpg,516.1297607421875,1166.0308837890625,866.5938720703125,1401.4637451171875,object,0.8957153558731079
store5_92.jpg,1005.3434448242188,434.6481018066406,1372.0093994140625,843.5565185546875,object,0.831994354724884
store5_92.jpg,1499.181396484375,624.0523681640625,1812.254150390625,753.084716796875,object,0.8174733519554138
store5_92.jpg,817.2401733398438,753.548828125,1095.339111328125,975.871337890625,object,0.7824807167053223
store5_92.jpg,1026.830322265625,400.8802185058594,1451.203369140625,581.9796752929688,object,0.7374724745750427
store5_92.jpg,24.072174072265625,1340.0767822265625,320.214111328125,1480.4588623046875,object,0.6630462408065796
store5_92.jpg,13.009841918945312,423.19989013671875,307.32501220703125,1205.9638671875,object,0.6077290177345276
store5_92.jpg,1635.68505859375,1069.803955078125,1803.0458984375,1218.599853515625,object,0.5319085121154785
store5_92.jpg,2210.622802734375,1190.867919921875,2484.173828125,1476.697998046875,object,0.9764348864555359
store5_92.jpg,2692.4208984375,1225.7366943359375,3024.078857421875,1364.3660888671875,object,0.9026305675506592
store5_92.jpg,1913.46826171875,1204.592041015625,2140.8740234375,1441.5283203125,object,0.8941575884819031
store5_92.jpg,2330.40380859375,820.0298461914062,2585.803466796875,1008.2206420898438,object,0.8801079392433167
store5_92.jpg,2400.685546875,575.7587280273438,2671.78369140625,766.5696411132812,object,0.8725613951683044
store5_92.jpg,2629.7431640625,916.3592529296875,2969.442626953125,1152.9461669921875,object,0.8061762452125549
store5_92.jpg,2101.957763671875,644.4619140625,2357.0703125,876.3441162109375,object,0.6744774580001831
store5_92.jpg,2710.15673828125,587.2161254882812,2820.671142578125,885.2101440429688,object,0.5893211364746094
store5_92.jpg,3000.05029296875,10.806907653808594,3238.60400390625,135.38223266601562,object,0.5038291215896606
store5_92.jpg,1022.0770263671875,1296.0775146484375,1329.8846435546875,1470.236328125,object,0.6887696981430054
store5_92.jpg,17.189376831054688,1220.045654296875,283.00311279296875,1325.060302734375,object,0.539660632610321
store5_92.jpg,1612.851806640625,1301.748291015625,1825.857177734375,1495.102294921875,object,0.6431201100349426
store5_29.jpg,229.0555419921875,1620.6290283203125,1351.280517578125,2048.7392578125,object,0.9978122711181641
store5_29.jpg,123.163330078125,815.85595703125,1279.3682861328125,1109.294677734375,object,0.9965659976005554
store5_29.jpg,1612.9967041015625,2086.191162109375,2629.1044921875,2334.164794921875,object,0.9963185787200928
store5_29.jpg,62.29815673828125,255.0119171142578,1226.25732421875,654.9112548828125,object,0.9945110082626343
store5_29.jpg,1456.099365234375,263.80963134765625,2346.20263671875,701.1929321289062,object,0.9984744191169739
store5_29.jpg,1458.3006591796875,787.2673950195312,2181.18212890625,1087.8521728515625,object,0.9972649812698364
store5_29.jpg,2996.117431640625,781.5560302734375,3250.722412109375,1113.7490234375,object,0.8075084686279297
store5_29.jpg,2052.0068359375,790.5553588867188,2805.73193359375,1067.516357421875,object,0.7094681262969971
store5_29.jpg,245.60498046875,2122.288818359375,1384.493896484375,2319.5517578125,object,0.9914032816886902
store5_29.jpg,1524.48291015625,1496.07861328125,2364.078125,1632.28759765625,object,0.9876357913017273
store5_29.jpg,199.92520141601562,1545.349365234375,1218.722412109375,1664.8623046875,object,0.9670676589012146
store5_29.jpg,1565.483154296875,2032.875,2298.10693359375,2153.1298828125,object,0.9529632925987244
store5_29.jpg,1550.70703125,1885.3133544921875,2226.8818359375,2012.7794189453125,object,0.7148756980895996
store5_29.jpg,1672.892578125,1707.6973876953125,2678.275146484375,1979.124755859375,object,0.9903539419174194
